MFSD6L.rescaled	TNNI3.rescaled	TNNT1.rescaled	FOXI1.rescaled	HOMER2.rescaled	DNAH2.rescaled	TDRD5.rescaled	KIF11.rescaled	MRAP.rescaled	CYFIP2.rescaled	ISG15.rescaled	AQP7.rescaled	MKI67.rescaled	IFI6.rescaled	CAMK2B.rescaled	TACC3.rescaled	NBPF3.rescaled	TPH1.rescaled	TPRG1.rescaled	TFB2M.rescaled	CDC20.rescaled	ESPL1.rescaled	PLK1.rescaled	OAS3.rescaled	ZNF140.rescaled	KNDC1.rescaled	C14orf180.rescaled	SYT3.rescaled	ARV1.rescaled	PKMYT1.rescaled	HEPACAM.rescaled	ITGA7.rescaled	DLGAP5.rescaled	TAT.rescaled	CES3.rescaled	IFI27.rescaled	SLC9A2.rescaled	GRIK3.rescaled	GATA5.rescaled	KIF20A.rescaled	BATF2.rescaled	POLQ.rescaled	ENTPD8.rescaled	WNK4.rescaled	TM4SF18.rescaled	PNCK.rescaled	TMPRSS6.rescaled	ERG.rescaled	SOWAHA.rescaled	BRSK1.rescaled	CELF4.rescaled	MX1.rescaled	TP53TG5.rescaled	CDCA2.rescaled	SCNN1B.rescaled	CASP14.rescaled	TMEM150C.rescaled	CXCL13.rescaled	CBX2.rescaled	CHST8.rescaled	SCNN1G.rescaled	TMSB15A.rescaled	SRP9.rescaled	ADH1A.rescaled	MMP1.rescaled	FOXD2.rescaled	MCM10.rescaled	KIF1A.rescaled	FADS2.rescaled	NEU4.rescaled	OXGR1.rescaled	RSAD2.rescaled	OTUD3.rescaled	A2ML1.rescaled	SMOC1.rescaled	KIF2C.rescaled	ENTPD3.rescaled	PCDHAC1.rescaled	IFIT1.rescaled	MND1.rescaled	CYP2C8.rescaled	NMNAT1.rescaled	SYNGR3.rescaled	OASL.rescaled	GSDMC.rescaled	PPP1R3C.rescaled	TRHDE.rescaled	NAT8B.rescaled	NCAPH.rescaled	RAET1L.rescaled	HS6ST2.rescaled	SLC28A1.rescaled	PCK1.rescaled	EPHX1.rescaled	ACTL8.rescaled	POTEC.rescaled	NCAPG.rescaled	STAT1.rescaled	IRF7.rescaled	IL22RA2.rescaled
0.0004972509	-3.258586e-05	-0.00018971533	2.9526054e-05	1.2838244e-05	0.00012599528	-6.292432e-05	-0.00022174031	0.00023746192	1.5883446e-05	-7.8609286e-05	5.64909e-05	-0.0004263389	-0.00011401385	0.00021702677	-0.00022886157	-0.0003901264	-7.2674455e-05	-8.585244e-05	4.7214628e-05	-0.0002074319	-0.0003084567	-0.00017814904	-0.00013950527	-4.7225058e-05	-0.00014692693	-3.9564075e-05	9.2253085e-06	-2.0467043e-05	-0.00051572174	-9.883046e-06	-2.3098886e-05	-0.0002942857	-3.4306348e-05	9.3886556e-05	-2.628535e-05	-2.6153028e-05	0.00012959748	-0.00015960932	-0.00032093495	5.726516e-06	-0.00048450142	-0.00021991908	3.991753e-05	-0.00011545956	-0.00037432372	-3.7924947e-05	-1.9237996e-05	0.00043880075	2.316624e-05	-3.3547283e-05	-3.8869082e-05	-0.00019541412	-0.00012063056	1.601696e-05	-8.7643566e-05	-3.8455724e-05	4.8741997e-05	-5.3526463e-05	0.00019501358	0.00020017773	-1.42779945e-05	4.0438175e-05	-6.6690445e-05	-3.134817e-05	-0.00030137508	-0.00034009488	-8.472055e-05	-8.7700486e-05	-0.00012064457	-4.9880146e-06	-3.0159652e-05	7.3230265e-05	-3.850162e-06	-1.0418892e-05	-0.00027823658	-7.457703e-05	-1.8959343e-05	-0.00010157705	-2.5413632e-05	-8.169353e-05	3.937453e-05	-3.9818584e-05	6.3478944e-07	-0.00014444887	-0.00018024177	0.000100441874	7.1445106e-06	-0.00027427613	-0.00011900127	0.0001133883	-3.0243695e-05	0.00020010144	6.881237e-05	-9.280146e-06	-1.5722513e-05	-0.00039714633	-1.8975437e-05	-1.9907056e-05	0.00018145025
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-2.4228097e-05	-6.7052247e-06	-5.2140655e-05	1.2200773e-05	-5.1000716e-06	9.8773835e-06	2.5420784e-05	-5.3662956e-05	2.6655198e-06	-9.095371e-06	-8.878708e-06	-4.031658e-06	-6.105572e-05	-1.6138256e-05	-2.07603e-06	-4.5245586e-05	-3.5387277e-06	1.7529726e-06	-9.87798e-06	2.1269023e-05	-4.7921836e-05	-2.5861562e-05	-3.5920442e-05	-1.3401508e-05	-1.4901161e-07	3.93182e-06	-9.125173e-06	-1.5428662e-06	2.0428002e-05	-4.6058893e-05	-3.5825371e-06	-2.9563903e-06	-5.0424038e-05	1.6212464e-07	7.54416e-06	-1.2752414e-06	-1.2224019e-05	-2.4437904e-06	3.183186e-06	-5.9756636e-05	1.924932e-06	-4.7424437e-05	-4.0885807e-06	1.3619662e-07	-7.125735e-07	4.024297e-05	-1.5094876e-05	-6.4608453e-06	-2.0584763e-05	-4.890561e-07	4.9728155e-06	-2.8043985e-06	9.131431e-06	-2.8043687e-05	1.4671683e-06	-3.9851666e-06	-3.7246944e-06	-1.3321638e-06	-6.0611965e-06	-2.1979213e-06	-1.3428927e-06	-1.3825297e-05	1.4783144e-05	-1.5443563e-06	1.7997622e-06	-5.5021046e-06	-2.6707947e-05	-2.7538836e-05	-6.287694e-06	-9.2089174e-08	-5.5649875e-06	-2.0161272e-06	7.998943e-06	-4.9170853e-06	-1.0934472e-06	-3.7407575e-05	4.5850875e-06	1.7532707e-06	-7.312894e-06	-3.411442e-05	-2.1487474e-06	4.3302774e-07	-2.783835e-06	-3.2520295e-06	-5.336702e-06	-5.4100155e-06	-7.96616e-06	-4.7668814e-06	-3.6180616e-05	-4.7463177e-06	1.4109612e-05	-4.619658e-06	-5.2511695e-07	1.5583635e-06	-1.5687942e-06	-1.2108684e-06	-4.706651e-05	-6.8685413e-06	1.2010336e-06	-7.4598192e-06
3.0273795e-05	1.8807053e-05	1.4387071e-05	-1.205802e-05	-2.7519463e-06	-9.944141e-06	-1.4364719e-05	-3.9924384e-05	-2.8287172e-05	2.4342537e-06	-1.1550784e-05	-1.1298061e-05	-8.061141e-05	4.1222575e-06	-5.8829783e-06	-4.873395e-05	-3.6258996e-05	9.938776e-06	2.8057695e-05	-4.556775e-07	-3.0002891e-05	-6.0144066e-05	-3.0799805e-05	-1.8970073e-05	-2.2628903e-06	1.4728307e-06	-2.073288e-05	-1.7046332e-05	-7.87735e-06	-5.6488512e-05	6.171763e-06	-3.979504e-06	-4.3230353e-05	2.3059249e-05	0.00011681259	-1.2350976e-05	-3.7378668e-05	1.7134547e-05	-9.581447e-06	-5.3456723e-05	8.910894e-07	-5.3855776e-05	3.4746527e-06	5.4985285e-06	-8.427799e-06	-3.0389727e-05	9.459854e-06	-6.9737433e-07	-3.4155844e-05	-1.0728836e-06	-1.3085603e-05	-9.993911e-06	-2.1506847e-05	-3.000915e-05	1.0859966e-05	-1.3464689e-06	8.046627e-08	-1.0461211e-05	-1.2019873e-05	-3.1101704e-06	-3.4180284e-06	-3.6118625e-05	8.961559e-06	-2.748698e-05	-6.3857437e-06	-6.28531e-07	-3.3907592e-05	-3.415078e-05	-1.1593104e-07	2.8655231e-05	-6.6143275e-06	-1.267612e-05	3.0440093e-05	-1.065731e-06	-1.5303493e-05	-3.9936007e-05	-1.3967455e-05	6.5004824e-06	-1.6111136e-06	-3.6175847e-05	-4.916787e-06	2.7793646e-06	-5.9598683e-06	-5.1853062e-06	-8.884668e-06	-1.4172197e-05	-1.8945635e-05	-1.8960833e-05	-3.0973257e-05	-5.171895e-06	-1.7891527e-05	6.318092e-08	-4.5579673e-06	-4.950464e-06	-1.5027225e-05	-3.910363e-06	-4.9322545e-05	-1.7500519e-05	-4.0203332e-07	-1.0719299e-05
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.00018892645	0.00011321604	0.0004144126	9.792685e-05	4.635453e-06	0.00017521917	-0.00024350524	0.0001467973	-0.00028688132	0.000103814	-9.972393e-05	-0.000330109	0.00026449203	-0.00013799965	-3.9440394e-05	0.0002398026	-0.00015160083	-3.5330057e-05	0.000111971494	-3.84748e-05	8.266568e-05	2.3544431e-05	5.3035023e-05	-4.3776632e-05	-5.0997733e-06	-9.215236e-05	-0.00016404748	-0.00011456192	4.3721797e-05	-1.9796491e-05	-0.00011772573	-0.00011829078	0.00010497749	-0.00058380363	7.436871e-05	-2.6004911e-05	-0.00017385483	-7.3200463e-06	3.4689307e-05	5.2503943e-05	2.5235415e-05	6.504297e-05	-8.2151295e-05	-0.00028279304	-4.725933e-05	1.254797e-05	8.6829066e-05	-0.00013323188	-0.000562861	-2.4074316e-06	-2.9079318e-05	-1.8119812e-06	0.00019983709	-1.9224883e-05	9.093344e-05	-0.00024628162	-0.0001733005	0.00013489962	-0.00013412118	-5.9110524e-05	9.21911e-05	-0.00023002565	2.666533e-05	-6.980777e-05	-0.00012130677	-3.9851666e-06	-5.0245522e-05	-0.00017906845	-8.904874e-05	-8.197904e-05	0.0001460439	-5.7343244e-05	-5.5924058e-05	-8.675516e-05	1.9026398e-05	5.9084297e-05	-4.9438477e-05	-0.00012592018	-7.107019e-05	0.0001904428	-1.6629696e-05	-6.174445e-06	2.6581884e-05	-2.897203e-05	-0.00015406191	-7.294655e-05	-0.00024122477	3.9321185e-06	0.00014742077	-2.94137e-05	-2.7883052e-06	-1.8040539e-05	-0.00018103779	-4.85003e-06	-5.876422e-05	0.00016925037	0.000112676025	5.038738e-05	-1.4624e-05	-0.00020177603
7.7486035e-09	2.9802322e-08	6.67572e-08	5.185604e-08	-6.139278e-08	1.3709068e-07	3.218651e-08	7.7486035e-09	-1.9073486e-08	-6.9141386e-08	8.2850455e-08	8.34465e-09	-6.079674e-08	8.1658364e-08	-9.417534e-08	2.4437904e-08	1.7344952e-07	-1.7285346e-08	-5.6028366e-08	-9.715557e-08	1.502037e-07	1.9669534e-08	5.9604645e-08	2.9802323e-09	-1.7881393e-09	2.4080276e-07	8.34465e-09	-1.5497207e-08	-8.1658364e-08	-2.026558e-08	1.7881393e-09	8.940697e-09	5.066395e-08	7.212162e-08	3.8146972e-08	4.1127205e-08	1.9073486e-08	5.3644182e-09	9.775162e-08	4.649162e-08	-1.37090685e-08	7.152557e-09	-2.8610229e-08	-1.3113022e-08	-3.9935113e-08	5.90086e-08	-5.4836274e-08	0.0	2.9802323e-09	-6.139278e-08	-2.2649765e-08	1.0430813e-07	2.3841857e-09	4.7683715e-09	-2.9802323e-09	7.7486035e-08	-3.5762786e-09	-2.7418137e-08	6.973743e-08	-3.5762786e-09	6.556511e-08	-4.2915346e-08	-1.01923945e-07	1.7881393e-09	1.6093255e-08	0.0	-2.026558e-08	6.4969065e-08	-4.7683715e-09	-5.364418e-08	1.5497207e-08	2.8014183e-08	7.390976e-08	-9.536743e-09	-2.324581e-08	7.390976e-08	-9.834766e-08	9.536743e-09	7.8678134e-08	2.1457673e-08	-8.34465e-09	5.7816507e-08	-3.6358834e-08	-2.3841857e-09	6.556511e-08	-2.4437904e-08	5.9604643e-10	0.0	1.001358e-07	-3.8743018e-08	-1.1920929e-08	-4.172325e-09	2.3841857e-09	-2.9206277e-08	-2.3841857e-09	-1.07288365e-08	7.510185e-08	5.9604646e-09	-1.3113022e-08	5.9604645e-08
-8.642674e-08	-1.0251999e-07	-5.00679e-08	-9.1195105e-08	-1.3053418e-07	-1.9192696e-07	3.9935113e-08	5.9604643e-10	8.34465e-08	-1.6093255e-08	-7.092953e-08	2.3841857e-09	-9.23872e-08	-6.556511e-08	3.7550926e-08	-7.7486035e-09	2.2292137e-07	-7.033348e-08	-9.298324e-08	-5.066395e-08	-1.6093255e-08	-4.887581e-08	-3.2782555e-08	-1.1265278e-07	7.152557e-09	9.23872e-08	2.324581e-08	-5.9604646e-09	1.9073486e-08	-2.324581e-08	-3.33786e-08	2.2649765e-08	1.2516975e-08	1.2099743e-07	-6.556511e-08	-3.695488e-08	-8.940697e-09	-1.2338161e-07	-2.0861625e-08	-2.0861625e-08	-8.940697e-09	-4.4107438e-08	-7.033348e-08	-2.2053719e-08	2.3841857e-09	-5.3644182e-09	-2.503395e-08	6.556511e-09	7.152557e-09	-4.708767e-08	-9.536743e-08	-7.56979e-08	2.7120115e-07	-3.516674e-08	-6.67572e-08	1.8239021e-07	-7.808208e-08	-2.3841857e-09	-1.9073486e-08	-2.2053719e-08	-1.5437602e-07	1.013279e-08	-7.092953e-08	8.940697e-09	9.477139e-08	2.0861625e-08	-7.56979e-08	-2.7418137e-08	-4.4107438e-08	1.66893e-08	8.7022784e-08	-4.8279762e-08	7.7486035e-09	-1.6093255e-08	-9.1195105e-08	5.3644182e-09	-9.000301e-08	-1.1384487e-07	-1.013279e-07	8.1658364e-08	-5.7220458e-08	6.556511e-09	-5.00679e-08	-5.185604e-08	2.1457673e-08	1.013279e-08	-4.172325e-08	-8.881092e-08	-5.6624412e-08	7.6293944e-08	-2.3841858e-08	-1.1324882e-08	3.0994414e-08	-6.437302e-08	-2.6226044e-08	-4.1127205e-08	1.0967255e-07	-1.4305114e-08	-5.00679e-08	5.066395e-08
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.0019030118	0.0028909873	0.0025415611	0.00070328655	0.0012865216	8.7345245e-05	6.778955e-05	0.000626238	-0.001935851	-0.0018526423	-0.0015385038	-0.0016661764	-0.0025824606	-0.0009149283	-0.0003125489	-0.00038072883	-0.0019006651	-0.0003331542	-0.0003898096	-0.0017942876	-0.0014214867	0.00010484576	0.0006961411	-0.0011873263	-0.0012731111	-0.002820701	-0.00069606723	-0.001589303	-0.00058216095	0.0010858262	-0.0004638231	-0.00022668779	-0.00032605528	0.00013708234	-0.0012968755	-0.0013832068	-0.00015270949	7.38585e-05	-0.00041093768	0.00014196038	-0.0017480707	-0.0006743467	-0.00016568482	-0.00010481835	-5.513549e-05	0.0017281002	-0.00073608337	-0.0005057174	-0.009376401	-0.00048703313	-5.5543183e-05	-0.0010361731	0.00036729456	-0.0010827124	-0.0011437571	-0.0026916503	0.0016051907	-0.0014162189	-0.0013632226	-0.00041897892	-0.00063390494	0.0023676855	-0.0017933953	-0.0013389509	-0.0013070691	1.3086796e-05	0.00034209728	-0.0006329787	-0.0014871288	0.0002743584	-0.00039076508	-0.0009205663	-0.00037133813	-0.0013065856	-0.0013832945	-0.00053562224	0.00013023913	0.0007972425	-0.0011565912	0.0010919649	-0.0001261878	0.00049086986	-0.0013440573	-0.0007790327	7.609606e-05	0.0016829813	-0.00062164245	-0.00057967065	0.0010451132	-0.00058934273	-8.703828e-05	-0.0003412032	-0.0016444433	-2.7989745e-05	0.001901896	0.00046479344	0.0020956385	-0.0013766593	-0.00035904706	-0.0015652317
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.01923945e-07	-2.0205975e-07	1.0371208e-07	1.16825106e-07	-6.437302e-08	-4.1127205e-08	1.9788742e-07	1.3947486e-07	-1.591444e-07	8.463859e-08	5.9604645e-08	-1.1622906e-07	1.4424324e-07	5.7816507e-08	-2.0861626e-07	-1.7881393e-09	2.9742716e-07	1.4901161e-08	-8.404255e-08	1.06096266e-07	1.7881393e-07	1.9192696e-07	1.0550022e-07	2.0503998e-07	-2.0861625e-08	8.106232e-08	-2.682209e-08	6.4969065e-08	2.551079e-07	1.1920929e-09	-5.6624412e-08	-2.8014183e-08	1.0550022e-07	2.5093556e-07	1.5616416e-07	8.8214875e-08	4.8279762e-08	-2.3841858e-08	1.8537044e-07	2.5272368e-07	1.8239021e-07	4.8518183e-07	7.152557e-09	2.9802322e-08	-8.34465e-09	1.0848046e-07	4.708767e-08	-3.516674e-08	5.2690507e-07	-1.3232231e-07	-6.437302e-08	1.180172e-07	6.198883e-08	5.7220458e-08	-2.0503998e-07	-1.4305114e-08	1.2159347e-07	1.8596648e-07	1.9550323e-07	1.0669231e-07	-2.7179718e-07	6.616116e-08	1.603365e-07	3.2782555e-08	1.18613244e-07	1.2099743e-07	1.4305115e-07	-8.225441e-08	-8.642674e-08	5.3644182e-09	4.4107438e-08	1.4543534e-07	-4.887581e-08	2.580881e-07	1.37090685e-08	2.5212765e-07	-4.1127205e-08	4.8279762e-08	5.7816507e-08	1.06096266e-07	-9.000301e-08	7.3313714e-08	-1.4007091e-07	1.0251999e-07	-1.1920929e-08	1.9490719e-07	1.66893e-08	2.8610229e-08	1.6272068e-07	5.066395e-08	5.3644182e-09	-2.7418137e-08	-1.1503696e-07	9.775162e-08	5.00679e-08	-3.2782555e-08	1.6510486e-07	1.0550022e-07	2.7418137e-08	2.771616e-07
3.5762786e-09	1.7881394e-08	1.1324882e-08	0.0	1.5497207e-08	0.0	7.152557e-09	4.172325e-09	3.5762786e-09	5.9604643e-10	1.1920929e-08	8.34465e-09	1.4901161e-08	7.7486035e-09	4.7683715e-09	5.9604646e-09	2.3841858e-08	1.1920929e-09	1.7881393e-09	2.3841857e-09	2.6226044e-08	1.3113022e-08	8.940697e-09	5.3644182e-09	5.9604646e-09	1.013279e-08	8.940697e-09	4.172325e-09	6.556511e-09	7.7486035e-09	6.556511e-09	6.556511e-09	6.556511e-09	8.34465e-09	5.9604646e-09	6.556511e-09	3.5762786e-09	7.7486035e-09	5.9604643e-10	6.556511e-09	1.7881393e-09	9.536743e-09	1.1920929e-09	4.172325e-09	5.9604646e-09	7.7486035e-09	5.9604643e-10	4.7683715e-09	0.0	1.1920929e-09	1.1920929e-08	5.9604646e-09	1.1324882e-08	2.9802323e-09	4.7683715e-09	7.7486035e-09	1.7881393e-09	7.152557e-09	5.9604646e-09	0.0	4.172325e-09	1.07288365e-08	7.7486035e-09	0.0	7.152557e-09	3.5762786e-09	1.4305114e-08	3.9935113e-08	5.9604646e-09	1.7881394e-08	3.5762786e-09	1.2516975e-08	1.013279e-08	5.9604646e-09	1.7881393e-09	1.1324882e-08	5.9604643e-10	1.7881393e-09	9.536743e-09	1.07288365e-08	1.7881394e-08	2.9802323e-09	7.152557e-09	7.152557e-09	5.9604646e-09	5.9604646e-09	7.7486035e-09	1.1920929e-08	8.940697e-09	2.9802323e-09	1.1920929e-08	3.5762786e-09	5.3644182e-09	5.3644182e-09	3.5762786e-09	0.0	1.1920929e-08	3.5762786e-09	1.7881393e-09	2.9802323e-09
0.00036198704	-0.00014285595	0.00051365467	0.00030015438	0.0002919084	-0.00013113082	0.00023896963	-0.00023735136	2.0399391e-05	0.0006195107	-1.6123056e-06	0.00033563972	-0.00062990934	1.6492605e-06	0.00081626384	-0.00022097379	0.00045438678	0.0001844573	7.5645745e-05	-9.754628e-05	-5.7514906e-05	-0.00017065197	-4.9969254e-05	-0.00010962784	0.0003082162	-0.00021958559	0.00028797268	-0.00010595977	1.2007058e-05	-0.00034713	0.00011670649	0.0007769221	-4.2211115e-05	-6.7363086e-05	2.9682516e-05	-1.7340779e-05	-3.168434e-05	-0.00018037648	-2.240479e-05	5.6678356e-05	2.2410155e-05	-0.00033527732	0.00017916084	-3.339201e-05	-0.0003069067	0.0009822049	-3.0549763e-05	0.00022482098	0.0026617474	3.869444e-05	3.6614834e-05	2.8891563e-05	-0.0002702713	-8.038103e-05	-5.4875018e-06	-9.989142e-06	1.9457937e-06	-0.00012605936	-0.00010410577	1.8551647e-05	5.160868e-05	-4.3326916e-05	-2.9343366e-06	0.00019212038	-0.00014061361	0.00024704516	-0.00027408273	-0.00017200857	3.901571e-05	-5.4564476e-05	0.00014268846	-6.6655875e-06	0.00062717346	-2.007693e-05	-8.0355705e-05	-7.0871414e-05	0.00010985941	-4.990697e-05	8.892417e-06	0.00032235085	2.591163e-05	0.00018838167	0.00022539735	-1.8578768e-06	-7.8953206e-05	-7.310152e-05	0.00018338532	0.0003415352	-0.00033048927	-6.598383e-05	-0.0003619802	0.00013508736	0.00025181472	-2.0087957e-05	-7.840604e-05	-7.781684e-06	-1.38959285e-05	-1.4402866e-05	1.5792251e-05	-0.00015548884
3.159046e-08	5.364418e-08	5.3644182e-09	1.7881393e-09	1.4901161e-08	1.013279e-08	4.4107438e-08	1.2516975e-08	2.9206277e-08	3.9339067e-08	2.026558e-08	2.0861625e-08	3.218651e-08	1.5497207e-08	9.536743e-09	4.1127205e-08	6.079674e-08	2.3841857e-09	9.536743e-09	6.139278e-08	8.1658364e-08	3.218651e-08	2.682209e-08	2.324581e-08	2.3841858e-08	7.092953e-08	2.682209e-08	3.039837e-08	5.4836274e-08	2.9802322e-08	2.324581e-08	5.9604646e-09	1.9073486e-08	4.9471854e-08	7.152557e-09	2.1457673e-08	3.5762786e-09	7.7486035e-09	2.9802323e-09	2.6226044e-08	3.6358834e-08	3.9935113e-08	9.536743e-09	5.3644182e-09	2.324581e-08	1.3113022e-08	7.152557e-09	1.013279e-08	8.761883e-08	4.7683715e-09	1.07288365e-08	2.1457673e-08	7.9870226e-08	6.735325e-08	4.4107438e-08	3.9935113e-08	2.3841858e-08	1.5497207e-08	6.67572e-08	1.2516975e-08	2.5629998e-08	1.1920929e-08	7.390976e-08	1.3113022e-08	8.34465e-09	3.576279e-08	3.4570693e-08	4.7683715e-09	1.013279e-08	2.9802323e-09	4.5895575e-08	1.7881394e-08	4.172325e-08	2.503395e-08	1.847744e-08	3.218651e-08	6.616116e-08	2.8014183e-08	1.013279e-08	2.4437904e-08	1.7881393e-09	4.4703484e-08	3.7550926e-08	2.8610229e-08	4.2915346e-08	5.7816507e-08	2.9802323e-09	1.7881394e-08	3.039837e-08	1.7881393e-09	2.9206277e-08	1.7881393e-09	7.7486035e-09	5.9604645e-08	5.3644182e-09	0.0	2.3841858e-08	3.3974647e-08	8.34465e-09	1.1086464e-07
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-3.159046e-08	-4.172325e-09	-1.1920929e-09	0.0	-2.9802323e-09	0.0	-5.9604643e-10	3.5762786e-09	-2.9802323e-09	0.0	0.0	1.1920929e-09	0.0	-4.172325e-09	0.0	0.0	0.0	-1.7881393e-09	0.0	-5.9604643e-10	0.0	0.0	0.0	0.0	-1.5497207e-08	0.0	-1.1920929e-09	0.0	0.0	0.0	0.0	0.0	1.5497207e-08	0.0	0.0	0.0	0.0	-1.1920929e-09	0.0	0.0	0.0	-5.9604643e-10	0.0	0.0	0.0	0.0	0.0	2.3841858e-08	0.0	0.0	0.0	0.0	0.0	-7.152557e-09	-2.9802323e-09	0.0	0.0	0.0	0.0	-1.4305114e-08	-5.9604643e-10	0.0	0.0	0.0	0.0	0.0	-1.7881393e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.7881393e-09	0.0	0.0	0.0	0.0	0.0	-1.1920929e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.9604643e-10	0.0	0.0	0.0	0.0	0.0	-2.9802323e-09
