TDRD1.rescaled	GRIK3.rescaled	SLC7A4.rescaled	LRP2.rescaled	BEX2.rescaled	AGTR1.rescaled	CKMT1B.rescaled	SLC4A4.rescaled	ENPP5.rescaled	CKMT1A.rescaled	RAB40A.rescaled	IER2.rescaled	AGXT2.rescaled	PLCH2.rescaled	IGFALS.rescaled	PCDHA1.rescaled	TAL2.rescaled	OGDHL.rescaled	HSP90AA1.rescaled	GRB14.rescaled	GABRB3.rescaled	CBWD3.rescaled	NRIP3.rescaled	SOWAHA.rescaled	ESRRG.rescaled	TAS2R10.rescaled	ATP1A3.rescaled	NPY5R.rescaled	CNTF.rescaled	PAX2.rescaled	COL4A6.rescaled	TMC3.rescaled	JUNB.rescaled	ARHGEF38.rescaled	HS6ST3.rescaled	SH3BGR.rescaled	IQUB.rescaled	AHSA1.rescaled	DUSP4.rescaled	SELE.rescaled	IGFL3.rescaled	NOXRED1.rescaled	IRF7.rescaled	KRT15.rescaled	DAOA.rescaled	MAPK4.rescaled	ANAPC10.rescaled	TMPRSS6.rescaled	POLQ.rescaled	BEX1.rescaled	COX7A2L.rescaled	LDLR.rescaled	CHRM1.rescaled	TMEM41B.rescaled	TCN1.rescaled	KCNE4.rescaled	ARFIP2.rescaled	CMA1.rescaled	SLC5A6.rescaled	ASPM.rescaled	HUS1B.rescaled	RAD51.rescaled	EGR3.rescaled	CYP24A1.rescaled	MAS1L.rescaled	PHKA1.rescaled	SMARCA1.rescaled	FGFR3.rescaled	MXI1.rescaled	FOSB.rescaled	ABCC8.rescaled	LGALS9C.rescaled	ORM2.rescaled	ZNF492.rescaled	KLHDC7A.rescaled	FOS.rescaled	MT1A.rescaled	SFTA2.rescaled	MMP27.rescaled	RNF183.rescaled	S100A7.rescaled	ATAD2.rescaled	S1PR5.rescaled	RGS9BP.rescaled	IQCA1.rescaled	EGR1.rescaled	PEX5L.rescaled	MRPL53.rescaled	SVOPL.rescaled	TONSL.rescaled	PROM2.rescaled	PRLR.rescaled	TRPT1.rescaled	CASP14.rescaled	PDZK1.rescaled	GJB3.rescaled	TRPV6.rescaled	GRM3.rescaled	BEX4.rescaled	PIGA.rescaled
0.00019178688	-0.00038092912	6.359279e-05	0.00020315737	0.0005342051	-6.331265e-05	6.5564214e-05	-5.4662825e-05	-9.773403e-05	2.147734e-05	5.2556097e-05	-2.1749736e-06	-0.00013058036	7.824898e-06	2.3239256e-05	-8.5273685e-05	4.7409535e-06	2.2934377e-05	2.0433665e-05	-0.00018379539	5.1962434e-05	-4.813373e-06	-4.0283798e-05	-0.0003910169	-0.00017172217	4.2140186e-05	1.9682646e-05	-6.960362e-05	1.2615621e-05	0.00013655692	-4.632801e-05	9.388983e-05	1.0574162e-05	0.00016985118	-0.00020500302	-0.00011887252	-0.00011103869	3.3462047e-06	-3.3636392e-05	0.00013011068	-5.744517e-05	4.1791795e-06	1.46383045e-05	-4.1231513e-05	6.2723455e-05	1.3668239e-05	7.510036e-05	7.70098e-05	0.00014026523	2.6932657e-05	0.000101594625	6.687641e-06	-0.00036737084	-9.018541e-05	-9.861589e-07	-0.00019500077	1.5785097e-05	1.4228523e-05	-1.8264056e-05	6.940365e-06	4.491508e-06	4.034281e-05	-8.778989e-05	-3.061384e-05	-9.1690126e-05	-6.246507e-05	0.00012508393	-1.1256933e-05	0.00027984558	-3.1539798e-06	9.0374946e-05	-0.00054957	0.00016641438	-7.887065e-05	6.567776e-05	4.132122e-05	4.9179198e-05	0.00014334798	0.00013234287	0.00016977609	-0.0001379922	7.3313713e-06	1.8604696e-05	-8.639276e-05	3.7305355e-05	2.6136338e-05	-2.4447441e-05	3.4596622e-05	-0.00030677317	-4.323065e-05	2.2358894e-05	1.660794e-05	2.0503103e-05	6.186783e-05	2.7328431e-05	0.00015797139	-2.319783e-05	-2.8844774e-05	4.8190952e-05	6.8691375e-06
-1.9965768e-05	5.623102e-06	-5.766153e-06	-4.0721893e-06	8.338094e-06	-7.504225e-07	4.477501e-06	-1.2809038e-06	1.2099742e-06	3.6108495e-06	-7.4881314e-06	3.0070544e-06	-5.955696e-06	-3.0601025e-06	-2.0390748e-06	2.6506186e-06	1.193285e-06	9.298324e-08	6.186962e-07	1.6993284e-06	-2.2053719e-08	-5.119443e-06	1.000762e-06	-9.189248e-06	-5.481243e-06	-3.4034252e-07	-3.6776066e-06	6.6894295e-06	-6.276369e-07	3.2246112e-06	5.3167344e-07	-2.220273e-06	2.539158e-07	4.181266e-06	2.0444394e-07	-4.4119356e-06	-7.0124865e-06	2.0051002e-06	-2.5093555e-06	2.9623507e-07	-4.441142e-06	1.1104345e-06	2.5963784e-06	5.185604e-07	1.1444092e-06	-2.9486418e-06	1.7160178e-06	1.0583997e-05	8.225441e-08	3.2222272e-06	2.4586916e-06	3.6537648e-07	-1.5795231e-06	6.091595e-07	2.4962426e-06	3.7789346e-06	2.7823448e-06	-4.2438506e-07	-2.2125244e-06	2.69413e-06	7.581711e-07	7.879734e-07	1.1646748e-06	6.3240526e-07	-7.969141e-07	3.2031537e-06	-9.3579295e-08	-2.7638673e-06	7.00891e-06	2.6160478e-06	-3.3527613e-06	-1.436472e-07	-1.0470152e-05	1.6981363e-06	-8.124709e-06	5.278587e-06	6.198883e-08	5.751848e-07	-5.132556e-06	4.8583747e-06	-2.9408932e-06	-2.1219253e-07	7.5101852e-06	3.362894e-06	-1.9848346e-07	2.937913e-06	8.5175037e-07	2.2798777e-06	-1.835823e-07	-2.026558e-08	-2.3245812e-07	-2.6226044e-07	-1.5646219e-06	1.7089844e-05	7.6711177e-07	2.002716e-07	1.2153387e-06	-6.2823295e-07	5.955696e-06	-1.5795231e-07
-2.5101901e-05	0.00027827502	0.0013908935	-0.0019389784	-0.0015734923	-0.00011494517	-0.0012886148	0.0015959186	-0.000298208	-0.0008716995	1.7486811e-05	-0.0010164136	-0.0015101624	-9.085357e-05	-0.0019068057	-0.0027453578	0.00023047626	-0.0005718112	-0.00023933947	-0.00050682185	-0.00027193726	-0.0018609292	-0.00017991364	-0.00024646343	-0.0014174038	0.0003597498	-0.0006718105	-0.0028652716	0.000685544	-0.0014365542	0.00028547883	0.0031469197	0.0002635962	-0.0009386152	-0.0022733544	-2.2464395e-05	-0.00034664274	5.62042e-05	-0.00052719715	-4.5580862e-05	0.00040190457	0.0009017342	0.00025275172	-0.00020857752	-0.00020169794	0.0008711958	2.577603e-05	-0.00022124291	0.00032123923	0.00058364036	-0.00039012553	0.00021607161	-0.004148851	-0.00012536526	0.0046993876	0.0009187001	-0.0017133825	0.000911454	5.6228637e-05	0.0003187573	0.00026224912	-0.0009066212	-0.00019158483	8.21054e-06	4.8848986e-05	-0.00038383424	-0.0034590627	7.3319675e-06	-0.00057999435	4.2968986e-06	0.00070747494	1.1149049e-05	0.0004399556	0.003578859	-0.001835497	0.00035110058	-0.00022486984	0.000110735295	0.0020585924	-0.0012281113	-0.0019877928	-5.6224464e-05	0.00014689505	-0.00045456112	-0.0013190705	6.325841e-06	0.0013447893	-0.00033215582	-0.00021284222	-0.0012496912	-5.0109625e-06	-0.00094876287	7.219017e-05	-0.00093474804	-0.0049544815	-0.0011920518	0.00069631694	-0.00047834456	-0.0009236562	-0.00049097836
0.0008776331	-0.00039957702	-0.005206447	0.0029022663	-0.0019839685	0.0008455664	-0.001169827	0.00018879234	0.0029206544	-0.0008976448	0.0021445185	0.0005448544	0.0027172905	-0.006526373	0.00046449422	-0.0019230652	0.00014141739	0.0005965805	-0.0016108042	-7.605851e-05	0.0028743916	0.0016125417	-0.00040535332	-0.008839986	0.00032724143	-0.009049642	-0.0010656858	-0.0041696643	-0.0032335191	-0.0003512007	0.003691697	-0.0012473798	0.00015601874	0.0031411957	0.0015099406	-0.0012818653	0.0003305453	0.0017089718	0.0003244841	-0.0014318746	0.0013608634	-7.761359e-05	-0.008104666	0.00066232204	0.00015024662	-0.00014044523	7.900357e-05	0.00035526633	0.00031630456	-0.0066885203	0.0012264109	-0.0037526023	-2.4923087e-05	-0.0025224434	-0.00047236384	-0.00012766838	0.0014106798	-0.014432904	-0.0012341333	0.000117546915	0.0048270035	0.0009928787	-0.0042939233	-0.0007513452	0.0004846257	-0.00091483415	0.0002958882	0.0019888526	0.0003292477	-0.0029282349	0.00062517705	0.0011104292	0.00036729695	-0.00045640944	0.0003037268	-0.0073746257	-0.001930418	0.004129389	0.0016550213	-0.010752443	0.0059708864	-0.0022250868	0.0027759136	-0.001820575	-0.005369705	-0.0068734954	0.0008135569	2.2257567e-05	0.003271948	0.000575884	0.00036278545	0.0006057215	0.00028283	-0.0002549851	-0.013921328	-0.0008884126	2.3486615e-05	-0.002662394	-0.0011159098	5.3584577e-06
-6.192923e-07	-3.4749507e-07	-3.8260223e-06	-4.7755243e-06	-1.2415647e-06	3.0767917e-06	1.7887354e-06	1.4996529e-06	5.00083e-07	6.735325e-08	-5.0485136e-07	1.4799833e-06	-2.5987626e-07	2.0082593e-05	-4.4345857e-06	1.5777349e-06	2.7418137e-06	2.0503998e-07	-1.8632412e-06	-2.3841857e-09	-7.984639e-06	-3.6102533e-06	-5.763769e-07	3.2186508e-06	3.6036968e-06	-2.7894973e-07	2.8550625e-07	-4.8434736e-06	8.2433223e-07	-1.50412325e-05	8.470416e-06	5.541444e-06	5.0616263e-06	1.2935996e-05	-1.0850429e-05	1.7768144e-06	-7.152558e-08	-2.7137994e-06	-3.9815902e-07	-2.0873547e-06	3.6942959e-06	1.3458729e-06	-1.7958879e-06	-2.2912025e-06	-2.6929379e-06	1.937151e-06	-6.3240526e-07	1.937747e-06	1.1581183e-06	-1.3660192e-05	-6.622076e-07	1.9407273e-06	-8.523464e-08	3.5762787e-07	4.1496755e-06	-1.7821789e-07	-1.1664629e-06	1.6862155e-06	1.4489889e-06	-4.9948693e-07	5.024672e-07	-2.3543835e-07	1.7744303e-06	-1.4722347e-07	1.2725592e-06	-3.0100346e-06	7.4505806e-07	6.2191484e-06	1.0811091e-05	2.6887656e-06	-8.8214875e-07	7.0869925e-07	-7.2062016e-07	8.20756e-07	-9.614229e-07	-7.4326994e-07	-6.377697e-08	3.8444995e-07	3.7240982e-06	1.4322997e-06	-1.1980534e-07	-5.364418e-08	-5.2338837e-06	3.967285e-06	4.2915344e-06	1.5068055e-06	-7.237196e-06	-9.62615e-07	-1.2993813e-07	-2.449751e-07	2.9593707e-06	2.872944e-07	5.1259995e-08	6.2823295e-07	6.169081e-07	-5.143285e-06	9.7793345e-06	-2.9301643e-06	3.7014485e-07	2.8556585e-06
-0.0005884141	0.0016636709	0.00025536507	-0.0012218484	-0.00026236594	0.00080199627	0.00030545116	0.0023493234	-0.00024900376	-0.00018911481	0.00026194126	0.0011638105	-0.0006423902	-0.00078674016	0.00028712212	0.0003799805	0.0021441758	0.00012470424	1.8892884e-05	-9.608597e-05	0.00048002778	0.00096187054	0.001210986	0.0015994185	0.00079284905	0.0007946268	-0.00020085096	-0.0028459816	-8.627177e-06	0.0022421395	0.00053051143	0.0010153326	0.0004332933	6.148755e-05	0.0001743111	-0.00030993044	0.00015713542	-0.00032817692	0.0020414502	-9.132117e-05	-0.0010196799	-0.0009815968	4.4968725e-05	0.00091280846	-0.0002133575	0.00024174512	0.00017178505	0.0012091923	-1.7491579e-05	0.0015728009	0.00021337211	-0.00024127454	0.0020907929	0.0012498292	0.0013633191	2.3024679e-05	0.0007225382	0.0005193177	0.0005355787	8.074522e-05	1.2283624e-05	0.0002630344	0.00045611055	0.00027857898	0.0002325064	0.00019078374	0.0014838529	0.0015737346	-0.0004540974	0.0005515298	9.3189476e-05	0.0008924615	0.0003515503	0.0005368453	0.0009399861	-7.270962e-05	0.00023139924	-0.0008545879	-0.00026854576	-0.0012831849	0.0014042729	0.00031540872	8.889437e-06	2.2446513e-05	0.0007685378	0.00033799946	0.0008212477	-0.0011560458	0.0019224384	7.9185964e-05	-0.0001576528	-0.0002911389	-0.0003295198	-0.00061648875	0.00060608896	-9.0444984e-05	0.0005513188	-3.398925e-05	0.00015071273	1.1148751e-05
-5.6095123e-05	-2.4759174e-05	-0.00039169728	7.3736906e-06	-2.3602843e-05	0.00015766203	4.5461653e-05	7.4167845e-05	1.7523766e-07	5.413115e-05	1.3408065e-05	-3.009379e-05	-3.582835e-05	2.4551152e-06	0.00013264357	-1.0822416e-05	-8.99142e-05	3.8352013e-05	2.2648574e-05	-3.8313865e-06	-5.794108e-05	7.1852206e-05	-0.00019176424	3.278315e-05	2.2751092e-06	2.3641587e-05	-9.287298e-05	0.00016072333	-2.1141768e-06	0.00010938287	-1.3692975e-05	-6.420374e-05	-1.9279718e-05	0.0001990962	0.0002545768	0.00013249934	0.0001128298	4.3064356e-06	0.00030245422	-3.0686857e-05	-8.648634e-06	-0.00014072478	2.3059845e-05	7.938981e-05	4.7203303e-05	-9.5983145e-05	-7.1511866e-05	-8.708835e-06	4.9729944e-05	0.00023200929	-4.878044e-06	8.624196e-06	5.381465e-05	-2.0087362e-05	-3.747344e-06	0.00027063666	1.9323825e-06	-1.8653274e-05	-1.5377998e-07	1.3853907e-05	-5.3564905e-05	-5.306244e-05	1.2899637e-05	5.3377153e-05	-2.8461218e-06	4.7069192e-05	9.863019e-05	6.4241885e-06	-0.00016287267	-0.00014677644	-7.807613e-06	-5.1314233e-05	-2.2934079e-05	-7.110834e-05	0.00015411615	-6.905377e-05	-3.3438802e-05	-5.268693e-05	9.421707e-06	0.0001284653	0.00011690736	5.817473e-05	-1.5515685e-05	-1.2323856e-05	-0.00020125866	-9.523988e-05	-3.4238696e-05	-0.00011042535	-0.000107024905	3.131032e-05	-1.8385053e-05	-5.1915645e-06	1.0523796e-05	7.429719e-06	-5.1457882e-05	2.1588803e-06	2.2972226e-05	-0.00015559793	-9.922385e-06	-5.286932e-07
3.993511e-07	1.5444755e-05	1.3953448e-05	-9.4473364e-07	-6.5207482e-06	3.3855437e-07	-3.3562184e-05	-5.375743e-06	-4.9889087e-07	-2.8239489e-05	-4.4709445e-06	-7.0095064e-07	-1.0106563e-05	-4.224777e-06	5.7393313e-06	2.464652e-06	-3.4606458e-06	-6.818771e-07	1.1789799e-06	-3.1530857e-07	3.694892e-06	4.0555e-06	-1.1113286e-05	-3.0601026e-05	-3.272295e-06	3.5989285e-06	-1.6337633e-06	-2.6857854e-06	4.041195e-07	-7.557869e-07	8.075237e-06	3.1930208e-06	2.515316e-07	8.277893e-06	-1.9747018e-05	1.9615889e-06	-2.4968385e-06	4.1246412e-06	-1.721382e-05	3.272295e-07	4.2414667e-06	-5.2791834e-06	3.218651e-07	-1.0396838e-05	3.9756299e-07	-6.912947e-06	-6.4611436e-07	1.9775629e-05	-6.004572e-06	2.5236607e-06	-7.200241e-07	6.08325e-06	3.951192e-06	-3.9041043e-07	1.0432005e-05	2.6397109e-05	8.9466575e-06	3.260374e-07	-2.5713443e-06	-3.8975477e-06	2.0378827e-06	-2.6488303e-06	-2.4497508e-06	-9.393692e-07	2.7924775e-06	1.37090685e-08	2.30968e-06	-5.107522e-06	-1.7529726e-06	2.2178888e-06	-4.10676e-07	-4.5770407e-06	3.5774708e-06	5.4383277e-06	-7.485747e-06	6.697774e-06	2.593398e-06	1.9359588e-06	-4.2271613e-06	2.0887255e-05	1.2967586e-05	4.2116644e-06	-2.7179717e-06	-3.3932924e-06	-1.7672777e-06	6.031394e-06	-4.234314e-06	9.542704e-07	-8.330345e-06	-6.297231e-06	-8.73208e-07	7.097721e-06	4.246831e-06	1.3897419e-05	1.5573502e-05	-2.1958947e-05	1.4497042e-05	4.4643878e-07	2.850294e-06	7.978082e-06
0.0013561815	0.00084096077	0.00046957852	0.00039677144	0.0004543698	-0.0004265648	1.5602707e-05	-0.00012942671	0.0017903023	-0.00012337149	4.833877e-05	-0.000490281	0.002052706	0.0011242622	-4.539311e-05	0.00023443103	4.816651e-06	-0.0003179139	9.2601775e-05	0.0016246194	-0.0001606977	-0.0019429874	0.005199988	0.00079900504	-0.00018628835	0.00082235696	0.0014459867	-0.0014892876	0.0018954778	-0.0012574166	0.000107856395	-0.00033388674	-0.00088950334	3.563762e-05	0.0050928355	0.0002981156	0.0012730419	5.8252215e-05	-0.002465452	0.0029347287	-0.0009960771	0.009584367	0.0006551737	0.0016703313	0.00304793	0.009962915	-0.00046236216	0.0009549963	0.00015945315	0.00063372613	-0.00047886372	-6.202877e-05	0.0046515716	0.0023655933	0.0014065296	-0.0005562848	0.00020177603	0.0005245602	0.002646097	0.0016948074	0.0006663203	-0.0001377374	-0.00046456634	5.5939556e-05	0.00096560834	-0.00025767146	-0.0004937643	-0.0025783605	0.00052847026	-0.0023307276	-0.0008174175	-0.003028006	-0.002386586	-0.0018221516	0.00091477274	-7.076978e-05	-0.00014186799	0.00058755634	0.00013410448	0.0036835044	0.0040683495	0.00047460615	0.0015792423	0.0013088745	0.00091530266	-0.0016863805	0.0012587899	-0.0008511657	0.0032411653	0.001826536	0.00012292087	-0.0006881994	0.002758559	0.00086243096	-0.00063974323	-7.057786e-06	-0.00016992092	0.0002716124	0.00058969914	0.001652922
0.04318215	0.0016278231	-0.004690688	0.00085041043	0.01747305	-0.0002562547	3.1379463e-05	-0.00045252324	0.008912886	0.00014303744	0.015945258	0.0024499083	0.0034418798	-0.002067496	-0.0011275691	0.0010384298	0.009128385	0.001080696	-0.0008230066	-0.0013542563	0.017003193	0.0056721675	-0.00027460515	-0.0014403206	-0.006294645	0.00021104932	0.0017499989	0.01669057	0.00052173616	0.0009194809	2.0552277e-05	-0.0031101108	-0.00010422349	-0.00018380821	0.00050515594	-0.0016033531	0.0017682296	-0.0012945026	-0.0010211122	-0.0004855454	0.011739968	0.0025002873	0.00069636345	-0.010013878	0.0032782494	0.004505822	-0.0048472993	0.0065910607	-0.00039215267	0.011079249	0.00017189026	0.0062877126	0.0055502765	-0.0007401043	0.00052128074	0.0031818557	0.0011900646	-0.0007657969	0.00034271777	-0.0012965321	-0.00016281843	-0.00015057683	-0.00010715365	0.00010190189	-0.0018122524	0.003578646	0.0003597623	0.0004636824	-0.006568293	0.0017884594	0.0025215477	0.000254004	-0.0048509394	-0.0043939687	0.009234979	-0.0008990985	-0.0051635145	0.00092269125	0.0025166606	-0.004043543	7.865727e-05	-0.010423653	0.0023268485	-0.0025820488	5.980432e-05	0.0002655077	-0.0009979963	0.006795733	-0.0009909708	-0.00239142	-0.0005456358	-0.0009025896	0.0005981493	0.009628674	0.0025526267	0.0040708	0.0039488995	-0.0016695034	0.0023198766	-0.0011952764
0.0020654022	-0.002415756	0.001508534	0.0011701286	-1.1763573e-05	8.97944e-05	-0.001471166	0.00043619453	0.00032368183	-0.003799715	0.0004481244	-3.8143993e-05	-0.0027464228	-0.001771605	0.002562818	-0.0011515277	0.00094991206	-0.0005302054	0.0012569916	0.002153567	0.0027993054	0.0034450942	-0.00012102783	0.00012369215	-0.00024321138	-0.0057411105	0.00019234479	-5.3367614e-05	-0.0034767615	-0.0030990965	-0.00082877517	-0.0019343406	-4.314482e-05	-0.00020950675	0.0021698547	-0.0005227482	0.0007196504	0.000108595494	-0.0017740744	-0.0010999173	-0.0033298857	-0.00044733167	-0.00162256	0.0051399674	0.00014662683	-0.00092994573	-4.1955114e-05	0.0096583525	-0.0017720014	0.005476423	0.002896231	-0.001618405	-6.665409e-05	-0.002785189	-0.0020345354	-0.0013770967	-0.00057269516	0.001429429	-0.0022785128	-0.0016947961	0.00057746586	-0.0011901003	-0.00032187402	-2.2655726e-05	-0.0027788358	-0.00030287923	-5.47868e-05	0.00023637533	0.0021757316	-0.0014423185	-9.2966555e-05	0.0005494672	-0.0005832082	0.00017896832	-1.375556e-05	-0.0012442177	-0.0045637204	-0.00026361286	-0.00054311095	-0.0013140667	0.00047592938	-0.0052027763	-0.0007228297	-0.0003167671	0.0018209922	-0.0008249092	0.00014300644	8.119166e-05	-0.0013428199	-0.0028780669	-0.0005192619	-0.0013995188	-0.0017143553	-0.00026897193	9.487868e-05	0.0015535617	-0.0005525678	0.00071742776	-0.00016267359	0.0005242002
0.00021044433	0.00015124977	-0.0013736731	-9.867191e-05	-0.00033295632	0.0003185129	-0.0007594544	0.00054007233	0.00078079524	-0.0010245276	-4.6119094e-05	-0.00013388813	0.0018689334	0.00018174946	-0.00031078636	0.00075137377	-0.0001824373	0.000100488665	0.00018293917	0.0014302266	0.00020426512	-0.00087912916	-0.0001387328	0.00062696874	-7.4413416e-05	1.7206074e-05	4.0821433e-05	0.00065508485	0.0002639395	0.001875953	-0.0002932751	-0.0005802107	-0.00019446075	-0.00022967994	0.00081839086	-0.00010489226	0.0010628712	-2.2851826e-05	0.00047183214	0.00013852656	0.0020349293	0.00078718306	-7.312358e-05	-0.00018482447	-5.7003497e-05	0.00011039376	0.00010723114	-0.00022679329	-0.0007807773	0.00034157932	3.9935113e-08	0.00018474579	-0.00014542759	-2.9864907e-05	-0.00032193662	-0.0004057157	0.0006175429	0.00018350303	5.839467e-06	-0.00050816	-0.00018945515	-0.00042680264	-0.00013517201	0.00034249187	-0.00032718538	0.0003500992	-5.290508e-05	7.810533e-05	-2.9587745e-06	-3.07858e-05	0.00031977653	0.0009809649	-0.00049699366	7.0083144e-05	0.00066116155	0.00019107222	0.00025734425	0.00030744018	0.00047220648	-0.00016483366	-0.0004968804	-1.52409075e-05	-8.916855e-07	0.0029089458	-0.0017929018	0.000181759	0.0005032867	5.495608e-05	8.0146194e-05	6.841838e-05	0.000116238	5.082965e-05	8.8993314e-05	0.0005041641	-0.001093195	0.00015529216	0.00017603814	-0.00036059855	2.3278593e-05	-0.00021048069
3.766179e-05	3.3819676e-06	1.01196765e-05	1.218319e-06	-4.594326e-06	-2.470374e-05	9.160161e-05	-2.1106005e-06	3.194809e-07	4.700363e-05	4.431009e-06	4.094839e-06	-9.506941e-07	-7.3480605e-06	-7.378459e-06	-6.6012144e-06	-2.2569298e-05	1.5689135e-05	1.367569e-05	-1.7544628e-05	-8.039475e-06	6.773472e-06	-2.8116703e-05	2.1141172e-05	-1.4138221e-06	-3.760457e-06	1.1384487e-07	-1.4615059e-06	3.3682584e-06	9.078383e-06	3.427863e-06	1.9366742e-05	9.659529e-06	-7.98583e-06	-9.4473364e-07	-4.8100947e-06	3.1238794e-06	-2.0623206e-06	-5.7091118e-05	-1.6567112e-05	2.619028e-06	-9.506881e-05	-3.7372112e-07	-9.51469e-06	5.4425e-06	-1.6074777e-05	3.491819e-05	5.163789e-05	-1.3232232e-06	1.4505982e-05	1.9723177e-06	-1.5056134e-05	-8.366108e-05	6.6280364e-07	-3.6801695e-05	7.1299078e-06	5.0789117e-06	9.372235e-06	-1.3899803e-06	1.7565488e-06	3.1340123e-06	6.8438053e-06	-2.4974347e-07	2.5975705e-06	-1.0997057e-06	4.912019e-06	3.157258e-06	4.892945e-06	5.176067e-06	-1.2776852e-05	-8.2476734e-05	-3.4373998e-06	5.040765e-06	3.7431718e-07	-5.444884e-06	-2.783537e-07	2.8789043e-06	4.631877e-06	2.1375417e-05	-3.867149e-06	-6.970763e-06	1.2236237e-05	-1.0208488e-05	-1.5174746e-05	3.7634372e-06	8.457899e-07	1.7473101e-05	-9.185076e-06	-4.050374e-05	3.403485e-05	1.9311906e-06	-4.4202807e-06	-7.740855e-06	-1.5872716e-06	-6.6018106e-06	-2.4383067e-05	-1.3356209e-05	-9.793043e-07	3.0601025e-06	6.5743925e-06
-0.00011718869	0.00017237484	-0.0039352383	0.0029358622	0.0017477033	-1.0846257e-05	-0.0011744883	-0.00016925871	0.0005739465	-0.0042029065	0.0011712378	-0.0011695843	0.0008620277	8.879244e-05	-0.00046426684	-0.00022775799	0.00044123293	-0.00044480115	0.00047787427	0.0013869151	-2.9992461e-05	-0.002431363	0.00024916918	0.005105161	0.0007173568	0.000420267	0.00017713815	0.0010751551	3.3119322e-05	-0.000246087	-0.0006665021	2.8663278e-05	-0.0013719428	8.632183e-05	0.0009464264	-0.0001725319	-0.0015701466	0.00037274242	-0.000268656	0.0001968056	0.0020077499	-1.5305877e-05	0.00068588764	0.0018007862	-1.5899539e-06	-0.0002063039	-2.3133754e-05	-0.00091454474	-4.839659e-05	0.0014423153	-0.001070964	-6.186545e-05	0.0008981842	0.0019577604	0.00036791296	3.5318433e-05	0.0001499027	1.6303658e-05	-0.00046182692	-8.670747e-05	-0.0011569262	0.0005626643	0.00023728967	7.06172e-05	-0.00054293097	2.5945306e-05	-7.43404e-05	-0.0009353396	-0.0005905551	0.00079810707	-0.001995552	-0.0005285719	-0.00063411443	0.0002470237	0.0037851997	-0.0007607779	-0.0007197916	0.00022095144	6.532073e-06	0.0045055393	0.0012940094	0.000993402	-6.8324803e-06	-6.926239e-05	0.0009870288	0.00024028927	0.00026276798	7.680357e-05	-0.0008820361	6.4078864e-05	-0.00034804762	-0.0006207004	0.00036535054	0.0005055174	8.108765e-05	-0.00059158413	-0.00019586593	-1.7457009e-05	0.00035759568	0.00019636929
0.00014374405	-7.4307325e-05	0.00048338564	0.0008199975	0.00039675206	0.0001255706	6.427258e-05	-0.00029832154	0.00039033144	-3.2779277e-05	-0.00020406306	-0.0003983623	-0.00022289754	-0.000106926265	-0.0003982851	-9.064079e-06	0.00019818962	0.00045066446	-2.9951334e-06	7.836282e-05	-0.0009839546	0.00026803254	3.6273002e-05	0.00029893548	-0.00014113635	2.6584567e-05	-0.0027452444	-0.0004353094	4.604697e-05	0.000872162	0.0020293028	0.00022018343	0.0002756986	-0.0004978794	-0.000252572	0.0006702414	0.00018666596	-6.8676472e-06	-0.0005245542	0.0010911903	-0.0006959933	-0.0017136779	0.0022709512	-0.00036740451	-0.00089307665	-0.00034620642	0.00025006355	-0.0016171247	-0.0028386014	0.0014501789	-0.00015162706	5.782813e-05	0.00013346643	0.0003063473	0.001499944	4.895121e-05	-0.00011344552	-0.00048758835	1.5528201e-05	-0.0029836325	-7.611871e-05	-0.0025709036	-0.000486297	1.4681518e-05	0.0005643341	-5.01439e-05	-0.00046355755	0.00014640778	1.7108023e-05	-0.0013256079	0.00022246063	-0.00061398296	0.0009498772	-0.00030594826	0.001813488	3.0606986e-07	-7.667691e-05	0.00017879636	0.0005462283	0.00022982419	-0.0007003236	-0.000575307	0.0004520741	0.000116333365	-0.000113075075	-0.00046447397	-0.00038579464	-0.00010488063	3.9255618e-05	-0.00026145874	5.2548647e-05	4.756421e-05	-0.00027169555	-0.00025852412	0.0015996643	0.000371328	-0.00047976375	-1.4393329e-05	-2.4542212e-05	1.0939836e-05
