TACC3.rescaled	KLHDC7A.rescaled	HOXC12.rescaled	NEIL3.rescaled	MKI67.rescaled	TFPI2.rescaled	GAL3ST2.rescaled	YBX2.rescaled	SYT13.rescaled	GYPE.rescaled	CDC20.rescaled	TROAP.rescaled	TBC1D3.rescaled	NCAPH.rescaled	GREB1L.rescaled	LTF.rescaled	PPP2R2C.rescaled	CDC25A.rescaled	EDARADD.rescaled	TONSL.rescaled	RBP7.rescaled	KAAG1.rescaled	ANKRD30B.rescaled	PCDHA11.rescaled	DNAH2.rescaled	CENPA.rescaled	FOXI1.rescaled	AURKB.rescaled	RECQL4.rescaled	PLK1.rescaled	RGS1.rescaled	ATP6V0A4.rescaled	PKMYT1.rescaled	CCNA2.rescaled	FAM83D.rescaled	SLC16A9.rescaled	NEK10.rescaled	KIF11.rescaled	ENTPD8.rescaled	CIT.rescaled	CDSN.rescaled	DCDC2.rescaled	XDH.rescaled	IGDCC3.rescaled	UBE2S.rescaled	JAKMIP1.rescaled	PNCK.rescaled	SPAG5.rescaled	TAT.rescaled	CIDEA.rescaled	ESPL1.rescaled	LRRN3.rescaled	KCNK12.rescaled	CNTNAP2.rescaled	CAMK2B.rescaled	GNG13.rescaled	KIF23.rescaled	ADIPOQ.rescaled	NDC80.rescaled	MMP11.rescaled	ZSCAN1.rescaled	LPAR3.rescaled	TMSB15A.rescaled	KIF18B.rescaled	TDRD5.rescaled	KIFC1.rescaled	TCEAL5.rescaled	TMEM126A.rescaled	CES3.rescaled	OR2A7.rescaled	SIGLEC1.rescaled	FOXM1.rescaled	HJURP.rescaled	IQGAP3.rescaled	KIF2C.rescaled	CIDEC.rescaled	RAB3C.rescaled	HS6ST2.rescaled	TP53TG5.rescaled	NEU4.rescaled	TPRG1.rescaled	PRKAA2.rescaled	SPESP1.rescaled	ACOT1.rescaled	SYT3.rescaled	MRAP.rescaled	CEP55.rescaled	ORC1.rescaled	TRAIP.rescaled	AQP7.rescaled	HOXC11.rescaled	ORM2.rescaled	CBX2.rescaled	TIMELESS.rescaled	WDR62.rescaled	DNAJC22.rescaled	CHRDL1.rescaled	NCAPG.rescaled	LRRC10B.rescaled	SKA1.rescaled
-0.0003129047	-0.0020358842	-0.0003373003	0.00015058935	-0.00010913074	0.0011745804	-7.810772e-05	0.0010273206	-0.0017714304	0.00036844314	0.00010703564	0.00069979904	0.0005524504	3.5682915e-05	0.00020760298	-0.0014032352	-0.0015817964	-9.0269445e-05	-0.00064994214	-0.0004884207	0.00021127403	0.00142133	0.00045462072	0.0009673893	-0.00047491313	0.00039601565	-0.0013193947	-0.00030844926	-0.00019332409	-3.4644603e-05	-0.00046762647	-0.00089739147	-0.00022999226	-0.00015137791	9.339571e-05	0.0007926428	-0.000738827	2.2265314e-05	0.00084846676	-0.0007242173	-0.0011079252	0.0013780779	-0.00043512046	-0.00019270301	0.0011439293	-0.0008306855	-0.0009824276	-0.00012417971	-0.0002537173	-0.0001585716	-0.00045313357	0.0001222688	0.00032933653	-0.0006382704	-0.0012408281	0.0006980681	-0.0003820461	-9.608686e-05	0.00020335078	7.415593e-05	-0.00010132313	-0.00074550987	-0.00046930372	8.038103e-05	0.0020354195	-7.733524e-05	0.0010835981	3.3038257e-05	-0.00037883758	-0.00016824185	-0.0001088798	0.0005671811	-4.077852e-05	7.417977e-05	0.00012160182	-7.8015924e-05	0.00027962326	-0.00056561234	-0.001967348	-0.00046945334	0.00073664245	0.0008435488	-0.0007256597	-0.00052845775	-0.00043410063	0.00027519523	0.00023911356	0.00020133377	7.0869924e-06	-0.00011459351	-0.00065461936	-0.0005956215	0.00013839483	-0.0006544119	-0.0002094245	-0.0005222434	0.00023864984	0.00012064219	-0.0012646365	0.00018054545
0.0003342086	0.00016102075	0.0016332614	0.00011138737	-0.0003069514	-0.00072484434	-0.00021521568	-0.00025798203	-0.0011590892	-0.00016305923	0.00013077856	-0.0003531587	-0.0006090289	-0.00020445764	-0.00046414553	0.0010408092	0.00024101198	0.00030996383	-0.0005401331	6.3806774e-06	0.00029791772	0.0001150465	-0.00059293566	-0.001385253	-0.00059716345	-0.00027706265	0.00059587	2.0979047e-05	7.9516765e-05	-0.00022578657	-0.0003318012	0.0002617663	-8.4065796e-05	6.7412856e-07	5.142808e-05	0.0006601763	2.9739142e-05	-0.0006511629	-0.00061409594	-0.00042808653	-0.00061819615	0.0003051156	0.0012836712	0.0005814523	-0.0004062879	0.0010542405	-0.00047882975	3.5259127e-05	-0.0005505788	0.0005639118	-0.00053051295	7.36922e-05	0.0010719663	0.0002997303	0.00028513194	-0.0005249536	-0.00012468934	0.00053677143	-1.3290048e-05	0.00018877863	0.0005149847	0.0009860576	-9.722709e-06	6.447673e-05	0.00047157466	-0.00023626685	0.00027020037	0.00022960007	0.0011248577	-4.5979023e-06	0.00057020306	8.625865e-05	0.0001525253	-0.00023956895	-0.00025588216	0.00041060388	0.00023435355	0.0006616002	-0.00028945683	-0.00037611485	-0.00047302007	-0.0007265216	0.00025952517	-0.00020493925	6.740689e-06	0.00041146457	-0.0003407246	8.828878e-05	-0.00019765913	0.00034112931	0.0006939322	0.00076525094	0.0004127455	0.00030368805	0.00014489949	0.000118777156	0.0004197663	0.00017790198	0.0004290509	4.62538e-05
0.00053257286	-0.00026679575	-0.0004406047	0.00023203254	0.00024269283	-1.7757417e-05	0.00081396283	0.00014651954	0.0003703183	-0.00030390263	2.3729204e-05	0.00054691616	-1.3728142e-05	1.7566681e-05	7.059574e-05	0.00012880623	0.00011745572	4.0627718e-05	-0.00039546788	2.129376e-05	-0.0001755023	0.00063016295	0.0005885786	0.0002848518	-0.00013138354	0.0003360504	0.000110434295	0.00019731402	0.00013717532	9.717047e-05	-0.000104098915	4.368067e-05	0.0001864475	0.00019768238	0.00024648546	-0.00030773343	0.00029994786	5.7892204e-05	-0.00022681773	-3.3881068e-05	0.0006156117	0.0005908638	0.00026333274	-0.00018827975	0.00021658064	0.00022400022	-1.6108155e-05	7.580757e-05	-0.00019961715	-0.0001467532	0.00022025884	-2.8727054e-05	0.0003146851	0.0002506757	0.00018207371	-0.0002671355	-8.100927e-05	-0.00010675311	0.00010235191	-1.2353658e-05	8.3553794e-05	7.507563e-05	0.0004650861	3.2688975e-05	-2.9095412e-05	6.728113e-05	-0.00031000376	-2.187848e-05	6.206393e-05	3.402114e-05	6.0842634e-05	0.00016418457	0.00042045236	6.4677e-06	-3.841579e-05	-0.00013329745	-0.00017351091	2.9973387e-05	0.00010653675	0.00096200703	-0.00033241988	4.09919e-05	-1.937151e-07	0.0002517408	-3.576517e-05	3.61675e-05	0.0001755172	-7.3838232e-06	6.708264e-05	-7.928073e-05	0.00050512195	-3.091812e-05	0.0003173125	-2.7455688e-05	0.00012524605	5.9616564e-06	-0.00012537063	0.00024044752	-2.6077629e-05	0.00014090777
0.0005800104	0.00049582066	-0.000109459164	0.00026878298	0.00012347102	-1.0311603e-06	0.00074700237	0.0006466907	0.000663718	0.00050056755	0.000419814	0.00052509963	0.0005956268	0.0003515768	0.00040910603	-0.0008548009	0.00062783656	0.00019923449	0.00076256157	0.00067170383	0.00011002958	0.0011417639	-0.0007599533	0.00048001707	-0.00067513523	0.00023552238	-0.0010730082	0.00022316695	0.00094671844	0.0003083384	0.00028352975	-0.00041692914	0.00083285925	0.00014036	0.00039723574	0.00094752194	-0.0003381455	1.6853213e-05	-0.00030560434	-0.00024640083	-8.118749e-06	0.00071685074	-0.00086043356	0.00041014672	0.00041635096	0.000279541	0.00057323393	0.00031411706	0.00032883763	-0.00015872956	0.00031724334	8.536399e-05	-0.00012031734	0.0006211746	0.000314973	0.000394246	0.0003238636	-0.0001818192	0.00034192324	0.0004180807	-0.0004267663	-0.0005854285	0.00030175864	0.00048911216	0.00075816334	0.000253731	0.00013306439	-0.00032111883	0.00032490195	9.352386e-05	-8.144975e-05	0.00011291742	0.00065633655	-0.00013429583	0.0001883155	-0.0001245904	-2.837479e-05	-0.00014894902	0.0005809128	0.0007358092	8.882046e-05	0.00063798844	0.00028033435	2.3204088e-06	-0.0003459245	-0.00023433506	0.00029981256	-8.757949e-05	0.00015511572	-0.00012250662	0.00043638886	0.0003158158	0.00025169374	0.000362283	9.5304844e-05	9.2853305e-05	-1.7157792e-05	0.00018068432	-3.8203e-05	0.0003715116
8.283794e-05	0.0003616154	0.0009112519	0.00016527236	0.00023642003	0.00026191593	-0.00023808956	-0.00027604878	7.542372e-05	0.00035909473	0.0002917272	0.00014372944	0.00024945437	-9.7691416e-05	-0.00032287597	0.00028697908	0.00018584848	0.000100128054	0.00014584244	0.00010237574	-5.358398e-05	0.00064989866	-0.00038454472	0.00011453748	-1.5936494e-05	0.00019621075	-5.3377153e-05	0.0001771295	-3.4620763e-05	0.00018867194	2.1380185e-06	-0.00021586538	0.00013073266	0.00015836894	-2.8790831e-05	0.00043302774	0.00039551794	9.987354e-06	0.00019121767	4.5377015e-05	-0.00010257721	0.0004057455	0.00035022022	0.00032405258	9.167611e-05	-0.00022721649	0.0003954047	-2.3700595e-05	0.00019633233	0.00023457527	0.00017445267	2.826929e-05	-8.401811e-05	-0.0002697891	-0.00028241993	-0.00014368296	0.000105990766	0.00025536655	1.1280179e-05	0.00019546271	3.9631723e-05	9.050727e-05	-1.3816357e-06	0.00016887128	0.00023614407	0.0002783084	9.988665e-05	5.9276223e-05	4.7222376e-05	-2.9531122e-05	0.00036797582	0.00020016074	0.00012736321	0.00020023942	0.00033755423	0.00031415044	0.00020135581	-9.719729e-05	0.00042568982	-0.0001470685	-0.00038732827	6.0652495e-05	4.290879e-05	1.3486743e-05	2.6249885e-05	0.00018033803	0.0001311928	0.00010587633	-0.00013252436	0.00024168074	4.386425e-05	-0.0002104336	0.00019697845	-0.0002080381	7.5445176e-05	-9.215474e-05	6.624698e-05	0.00015105844	-4.621744e-06	2.1218657e-05
-0.0006626281	0.0009300172	-0.0012188808	-0.0018671411	-0.005002801	-0.000984782	-0.0016529125	-0.0013491911	-0.000371843	-0.0010544505	-0.0008571133	-0.0007717207	0.0012391374	-0.0002653092	-0.0015201527	0.00031126587	-0.0007251868	-0.0007093826	0.00100799	-0.001722866	-0.0024703497	2.4444164e-05	-0.0018606234	0.00089419814	-0.0015955588	-0.0008175424	-0.00035945536	-0.0004595518	-0.0022048545	-0.0002521178	-0.00051617535	-0.00021654069	-0.0013528168	-0.001014911	-0.0016605976	-0.00020402968	0.0008839041	-0.0021564842	-0.00096186996	-0.0029808902	-0.00045411498	0.00019872934	-0.001354327	0.00018864154	-0.0008407843	-0.00094078423	-0.0009208292	-0.0012393082	-0.0001717329	-0.001274482	-0.0019108176	0.00017778248	-0.00048576802	-0.0011252845	0.00014072805	-0.00095815567	-0.001252279	-0.0010292513	-0.0010600709	-0.0017918828	0.000615854	-0.0011341453	-0.00024958284	-0.0017254436	0.0023644527	-0.0012561732	-0.0018400946	-0.0005173492	-0.00034483045	0.001690934	0.0011110252	-0.0012551752	-0.0019161745	-0.001956807	-0.0009271923	-0.0009985447	-0.00070974947	-0.00014185697	0.0025242213	-0.0002510062	-0.0007553673	0.0008338496	-0.00037332595	-4.365772e-05	-0.0003548342	-0.0014693401	-0.0005950818	-0.0007339102	-0.001034657	-0.00078137725	-0.0011760566	-0.00017687351	-0.0007202333	-0.0016935644	-0.0013281363	-0.0012375808	-0.00038312198	-0.0018323079	0.00057496695	-0.0014986017
0.0010766053	0.0024339473	-0.0012257266	-0.0016458756	-0.0011063415	0.00043268205	-0.001181485	9.395182e-05	-0.00021379352	-0.0004578799	-0.00056337717	0.0009898692	-0.004263593	-0.0010065841	-9.018719e-05	-0.00083676516	0.0027059442	-0.0007032883	-0.00022878587	4.5201778e-05	-0.0025323194	-0.0004051733	0.0014069277	-0.0017535692	-0.0013752698	0.00019548475	-0.002906168	3.8374066e-05	-2.3087263e-05	-0.00015715421	0.00039337217	-0.0008878666	-0.00065683486	-0.00048001646	-0.00030959488	-0.0013446623	0.001750303	-0.0011816871	0.0007106495	-0.0010387915	0.0020415438	-0.00024436772	-0.00378882	-0.0033783382	0.0044148304	0.0008213967	0.00424259	6.311774e-05	0.00058736146	0.00020848752	-0.00075217185	0.00032572984	0.0007907915	0.00030200242	0.002708286	0.0051091015	-0.00015129567	0.00069874286	-0.0010108906	0.0005165476	-0.003909612	-0.00077638985	-0.0015938204	-0.001113367	0.0002576387	-0.000539555	-0.0007940787	-0.00022028387	-0.000482021	0.00071084796	0.00042671143	0.00026480018	-0.0010211408	-0.0016719603	-0.0012588894	0.0002434057	-0.0005839491	-0.00070230005	0.00087522867	0.00038762152	-0.00023703874	0.0001101762	0.0020070386	-0.0010334062	0.002796247	0.00022089481	-0.00010547996	-0.0022732092	-0.00061129214	0.00037896336	-0.0026799284	-0.000977183	0.0021099264	-0.0010639257	-0.0010585308	-0.00036273955	0.00023271084	-0.001450885	-0.00018804907	-0.0013481897
-0.002587705	0.002181482	-0.0024788345	-0.0021503875	-0.001743936	0.0014232495	2.6415586e-05	0.0026294976	-0.003339347	-0.0015044981	-0.0035141644	-0.0030542326	0.0018903741	-0.0017750391	0.000109283326	0.00041840493	0.0005867976	-0.0008431846	-0.0007398805	-0.0006690863	-0.0012160069	-0.0022586097	-0.0021096114	-0.0023674078	-0.00015381217	-0.0025547592	0.0038219031	-0.0007149067	-0.00019266158	-0.0014330789	0.0019981107	0.0035429788	-0.001028198	-0.002400363	-0.002977604	-0.0038322974	-0.0032666188	-0.0012689743	-0.0014190084	-0.0023179718	-0.0007055363	-0.0023159068	3.2046737e-05	0.0005586538	-0.0011006668	-2.2443832e-05	0.00025800586	-0.0008511862	0.0006931046	0.0011323274	-0.0015410855	-0.00039822012	-0.0020132062	-0.0004776922	-0.0016037927	-0.00043093265	-0.0005396017	0.00096008927	-0.0011811292	0.00041830182	0.0015418971	-0.0020666935	0.000862889	-0.0010894936	-0.0011141323	-0.0022827215	0.0012427717	-0.00062821596	0.0011288621	-0.0016396395	-0.00023565203	-0.0006602466	-0.002452582	-0.0018858879	-0.002778467	0.0009054828	0.0004054916	-0.00057633163	-0.0018663144	-0.0013796121	0.0024650348	0.0027796181	0.0008287364	0.0012323734	-0.0011234083	0.0012722921	-0.0014876341	-0.002479561	-0.00064277323	0.0002907452	-0.0016350192	0.0026018186	-0.0010072538	-0.00076907576	-0.0013180717	0.00014085382	0.0009601268	-0.00082968385	-0.002023151	-0.0014619875
0.0019170773	-0.00035470366	-0.002066723	0.0017991272	0.0019796966	-0.0008636075	4.153669e-05	0.0012746188	0.0030136488	-0.0009915617	0.0009517133	0.0011939273	0.0019592852	0.0010943598	0.002482115	0.0017096708	-0.0021605948	-0.00034786074	0.00081126275	-0.0007139799	0.0004269573	0.0021735018	0.001313489	-0.0017673045	-0.000367454	0.0015103531	0.0019357871	0.0008086056	-1.5693307e-05	0.0008082235	-0.0005034262	-0.0003280136	0.0017680728	0.0013776195	0.00041085898	-0.0024255486	-0.0015936375	0.0016449422	0.0020795325	0.0016124567	0.0002249527	0.0016245064	0.00044621289	0.0006714174	-0.00046192348	0.0020012346	-0.0004937926	0.00078529655	0.00037703305	-0.000629538	0.0010347099	-0.00018960297	-0.0003323862	0.0007980996	-0.0003910166	0.00010772288	0.0015770671	-0.000830715	0.0010375315	0.0007867992	-0.0007340118	0.0008840555	-0.0012842182	0.0004597047	-0.0005206987	0.0010958218	-0.0002119562	6.0823262e-05	-0.00042301446	-0.00018991888	-0.00052503496	0.0007735747	0.0009079057	0.0013701475	0.0015089038	-0.0009881577	-0.00015909791	1.1362434e-05	-0.00085741817	-0.0010345939	0.0017700329	-0.001458739	-0.0015140533	-0.00080271694	-0.0005077538	-0.00039435536	0.0009760594	0.0002860531	0.0006213492	-0.0005854177	0.00046479254	-0.0010437879	-0.0003447357	0.00014387011	0.0010551405	0.00054876716	-0.00065118907	0.0010912896	0.00031241745	0.00088046165
5.4615735e-05	0.00039362191	-0.00021838189	0.0002777636	0.000108522174	4.6902896e-06	-0.00026914716	-5.8683156e-05	-0.00060848834	-0.00028275728	-4.066944e-05	0.00016030968	-0.00045184672	0.00017073273	-0.00035262227	-7.147372e-05	0.00010906577	5.798042e-05	0.00019551277	2.752006e-05	0.00051991997	0.0006147355	-0.00043917776	0.0004318559	-0.0003536749	0.00045408486	-0.00021948933	4.788339e-05	0.00012326181	6.864726e-05	-0.00020950317	-0.00020192027	6.3800812e-06	0.00019664764	0.00014706493	0.00028384806	0.00033146917	0.00020760178	-0.00036567866	-6.978035e-05	-0.00029287935	0.00032280682	0.00036732852	0.00011541307	3.1956435e-05	0.00023997546	-0.00018288732	-1.4204979e-05	0.0001705265	0.0002189517	0.00016146839	2.660334e-05	0.00032971383	-3.7293434e-05	-0.0003368622	-0.00022629916	7.9089405e-06	0.0002625364	0.00016453206	0.00023031772	0.00028086602	0.00013724447	0.0002941352	6.792963e-05	-9.558499e-05	1.5798807e-05	0.00027947305	0.00012163162	-0.00013593257	8.463144e-05	3.4201144e-05	2.1607875e-05	5.6453944e-05	0.0002999288	2.1543503e-05	0.00024207056	6.222665e-05	1.705885e-06	0.0002128905	-0.00018589437	-0.0003674793	0.00030694663	9.1207025e-05	0.00030870974	0.00018698395	0.00018283546	0.00021645904	4.621029e-05	-0.00018904686	0.00023350776	-1.6508102e-05	0.00051209214	0.00029002727	-0.00014575482	4.440725e-05	-4.488468e-05	0.00020030797	0.00011799813	7.508278e-05	0.00025826573
0.0008354354	0.0027735264	-0.002065686	-0.00065126776	0.00044123112	-0.0019481272	-0.0005535859	-0.0023463457	0.0030800616	0.0026685656	-1.5988946e-05	0.0004199034	-0.0027439017	-0.0007784444	-0.0019043726	0.0038389945	0.0017646045	-0.00025241316	-0.00032431842	-0.0012598521	-0.0013806277	-0.003219099	-0.0012424177	0.0019123864	-0.00011203885	-0.0001804614	0.002623834	-0.00060317275	-0.0008758539	-0.00066346466	0.00128484	0.0011981875	-0.0017905462	8.423925e-05	-0.00045287193	0.0014453882	-0.002366519	0.0009071785	0.00031694947	0.00047795533	1.1819601e-06	-0.0029527915	-0.00081982854	-0.0016400879	-0.0016240042	0.00031648992	-0.002038334	-0.0010425895	0.0010492033	-0.00017345011	-0.0002728188	-0.00016053974	-0.0018375403	-0.001749754	0.0020761054	0.00085576234	-0.0009922903	-0.00030934633	-0.00056483684	0.00022283554	-0.0007964343	-0.00024835527	0.00010212779	-6.6031214e-05	-0.0018793988	-0.00013603031	-0.0013397086	-6.333113e-05	0.0014781988	0.00082282006	-0.00084191916	-0.00035299658	0.0005916077	-0.0011320364	-5.4526925e-05	-0.00013000726	-0.00018193662	0.0010303878	-0.0007628876	-0.0008273542	0.0012149555	0.0017613631	8.117378e-05	0.0010584807	-0.00024703503	0.00043082	-1.0285974e-05	0.00049701036	-0.00045553385	-0.00022449196	-0.00035120427	-0.000806573	-0.0014065075	0.0006559002	-0.00014489472	0.0008335274	-0.00051610114	0.00057882903	0.0005657697	-0.0005857503
0.00019141733	2.6144386e-05	-0.00028704226	1.1626482e-05	-0.0001719737	-0.0012167388	-0.0013011151	0.0012593674	-0.0005457002	0.00018782973	0.0003622502	0.00034106136	-0.0015117627	-0.00036055624	-0.0006211674	-8.120894e-05	-0.0014562428	-0.00032060087	-0.0016478694	-0.00059454737	-0.0006117409	-0.00024861514	0.0016017455	0.00042584538	0.00097235857	-0.0001924771	-0.00019131183	0.00011901021	-0.00019733727	9.9363926e-05	-0.00040533065	0.00092054665	-0.0001148963	-0.0010155356	1.0998845e-05	-0.00078820525	-6.6363216e-05	-0.00045195164	-0.00047054945	-0.00074873684	0.00022629023	-0.0003546691	0.00014864861	1.31613015e-05	-0.00019838035	-0.00014408649	-0.0013825506	7.3570013e-06	-0.0010182112	-0.0009994442	0.0007064241	-1.3563037e-05	0.0006577325	0.00021842301	0.0016329151	-0.0005470699	-0.00022656322	-0.000900082	8.2170365e-05	-0.0005727017	-0.00048430622	-1.245737e-06	-2.8153061e-05	7.701874e-05	0.00021442592	4.011393e-06	-0.0018586379	0.00040890335	-0.00036023615	-0.0006795585	0.00017093719	0.00010190725	-0.00034529448	3.8817525e-05	0.0006639075	-0.0009801441	-0.0005347317	0.00019078494	-0.0009252155	-0.0005012888	-0.00050076307	-0.0005347723	-0.00044805824	-0.0006860012	0.00091232953	-0.000866462	-0.00039577068	-0.00031045615	0.00031244932	-0.00078813254	0.0017024368	-0.00027845858	-0.00013045967	0.00036752105	0.00038462342	-0.00040440084	-0.00077002647	-0.00017529368	-0.00052891555	0.00073782983
-0.00016970753	0.00024049758	-0.00046076239	-1.7582774e-05	0.00015957117	0.00031741202	-5.0817132e-05	0.0006344831	0.00011164367	0.00041751922	-0.00020387172	0.00041845322	0.00030481638	-0.00013449788	0.0002887547	-0.00037017823	0.00070563314	-6.735146e-05	-0.0003175521	8.583069e-06	-0.00018691659	-0.0003932202	0.0001741457	0.0005093175	-0.0005763787	-3.245771e-05	0.0007128084	6.442189e-05	0.00012754678	0.00016299069	0.00012316466	0.00011503935	7.482648e-05	0.00011307955	-0.00010601103	0.000110007524	0.00063848554	5.278647e-05	0.00028605878	-2.4632216e-05	0.00039514064	-0.0002502638	0.00016824603	-0.00079273403	0.0002739054	-0.00032880247	-0.00028489888	0.00016096652	-0.0006351364	-0.000103424194	0.00016635418	8.413255e-05	-0.00013941049	-0.00017471492	0.0006727499	0.00077314855	-7.393956e-05	-6.610632e-05	2.761066e-05	-6.48433e-05	-0.0003514588	-0.0002210474	-0.00019692659	0.00024440407	-4.5216082e-05	4.3351054e-05	7.905185e-05	9.7082855e-05	-0.00017674387	0.0003475386	-0.00023546576	9.588599e-06	-0.0001299721	5.736947e-05	-0.00018097043	-5.3893327e-05	-0.00015223325	0.0005319917	6.461442e-05	-0.00018354654	0.00022018612	0.00063902437	-0.00047964096	-2.5700927e-05	-0.00019887269	4.746199e-05	5.460918e-05	-0.00033960998	0.00010141194	-5.100548e-05	-0.00054854096	-0.00024713518	-0.00014561116	0.00013078093	0.00022678376	-0.00034079672	0.00011869192	-4.504919e-05	0.00011246681	-9.704053e-05
0.00051269383	-0.0018720969	-0.0016867381	0.000614008	9.1527996e-05	0.0015271201	0.0025539773	0.0004606256	0.00071583927	0.0016656554	0.00035829426	0.00053590594	0.0016063536	-0.00029290616	0.0008781984	0.000987044	-0.0018179372	-0.00035027473	-0.0017872176	0.00024859517	0.00010473251	-0.0012324974	0.0015752986	0.0016133243	0.0006337601	-0.00046855718	0.003051236	-0.00017521232	0.00047045737	-0.00035395057	-0.00053683313	0.00018563778	0.00030489624	0.0008154222	4.9549042e-05	-0.00079799595	-0.0014031732	0.0010144856	0.0007496771	-2.4920404e-05	-0.001163218	-0.00026978285	0.00041077644	-0.00015178889	2.6179552e-05	-0.0011931428	-0.0001645872	4.9598217e-05	-0.0004366043	-0.00057704153	0.00011635095	0.00018984318	-0.0009279463	6.059587e-05	-0.0018066046	-0.0011692509	0.0003825736	-0.00044199824	0.00044345856	-0.0005432254	-0.0016631362	-0.0007311273	0.00020343572	0.0004282713	-0.00046634884	0.0004557568	-0.0005476514	-0.0014312842	7.5041055e-05	0.00018089384	-0.0013112063	-2.9782057e-05	0.00070871593	0.00095411274	-0.00039219589	-0.00046770065	-0.00033845127	-0.0012651279	-0.0011612349	0.0010770151	0.0024350092	-0.0015054137	-0.0010171628	-0.0009299081	-0.0009465489	-0.00031772137	-9.050131e-05	0.00016230196	0.000289295	-0.00025907994	-0.0003561765	-0.0011394534	-0.00042019607	0.00039908796	0.0001510483	0.00041228026	-4.5264067e-05	0.00018774747	0.00011677086	0.00086989225
0.0019836319	0.0004279989	0.001124075	0.0015094233	0.0014603954	-0.00030057787	-0.0005665606	0.0012365245	-0.00067508576	0.00011791587	0.0009550816	0.0016556508	-0.0004841393	0.0013534558	-0.00030360877	-0.0013190812	0.0012541795	0.0012012017	0.0009853822	0.0013055372	-0.00041866957	-0.0006443137	-0.0013108087	-0.00019426405	-0.0013164532	0.0010632408	0.00025733112	0.000788148	0.0018546266	0.0006725836	0.00030979753	-0.0004852003	0.00031030594	0.0014333224	0.00062351883	0.0008289599	0.00011277139	0.0017215598	5.994558e-05	0.001066333	-0.0008940834	-0.0005805993	-8.4534884e-05	0.00034958005	0.0009845394	-0.00017070054	-0.00095379946	0.0014827043	0.00031830906	2.4062394e-06	0.0019326359	0.00018234372	0.0003628981	3.8706065e-05	-0.00041972578	-0.0003141439	0.00092765986	0.0001371789	0.00096938194	0.00015209496	-0.0006601566	-0.00027674614	0.0002922964	0.0016381311	-0.0011996638	0.0010041266	0.0010435724	0.0004101622	-0.0003566134	0.0004513842	0.00088257494	0.0008959514	0.0015344077	0.001853587	0.001573922	0.00015078724	0.0002785957	-0.00069601176	0.0010831559	-0.0003845346	0.0013791252	-0.001083877	0.00017894804	-0.00034497262	0.000109385845	0.0006005722	0.0011110783	0.001095097	0.0010651774	0.00019277811	0.00077585696	0.0007797688	0.000106418134	0.0018079048	0.0006448132	-0.00030497552	0.00038818896	0.0011407381	-0.00015221059	0.0014992136
2.7876496e-05	3.12382e-05	0.00017818868	6.965339e-05	9.236872e-05	2.1577478e-05	8.9706184e-05	4.970133e-05	4.5698882e-05	3.200829e-05	0.00015163362	7.422864e-05	4.0361287e-05	5.7176352e-05	8.672476e-07	5.8126448e-06	4.7320722e-05	4.4339897e-05	5.9710146e-05	5.5550932e-05	3.0720234e-06	3.085196e-05	-6.035507e-05	5.1915646e-05	1.0510087e-05	6.377399e-05	6.463528e-05	4.8347712e-05	4.6399833e-05	5.5828095e-05	-2.9677152e-05	9.421289e-05	3.6886333e-05	5.833447e-05	4.1322113e-05	-4.725456e-06	7.191777e-05	7.765651e-05	-9.422302e-06	2.7899741e-05	6.771803e-05	9.675026e-06	0.000118024946	5.0999523e-05	4.038155e-05	-2.4811625e-05	5.7959555e-06	3.3848286e-05	3.5199522e-05	2.2425651e-05	5.337596e-05	7.795095e-06	1.7824768e-05	1.8084049e-06	-3.7437083e-05	2.5475621e-05	3.7406087e-05	6.535053e-06	5.0533414e-05	1.5024543e-05	5.4860117e-05	1.2597442e-05	4.6788453e-05	6.321192e-05	-4.3688415e-05	3.4956334e-05	4.4040084e-05	-1.2686252e-05	4.2119027e-05	7.070959e-05	8.027553e-06	5.81795e-05	6.293237e-05	6.375551e-05	9.6162556e-05	1.2266636e-05	1.4836788e-05	-2.1511316e-06	3.98463e-05	4.5747758e-05	-5.5183173e-05	-2.5934576e-05	-5.5707693e-05	4.076898e-05	2.9887557e-05	2.8146505e-05	6.769359e-05	3.934562e-05	1.43092875e-05	1.5505553e-05	4.0712952e-05	1.06310845e-05	5.0795676e-05	3.631115e-05	-3.389716e-06	-9.101033e-06	-1.4535189e-05	4.3210985e-05	2.079606e-06	8.543491e-05
