TACC3.rescaled	KLHDC7A.rescaled	HOXC12.rescaled	NEIL3.rescaled	MKI67.rescaled	TFPI2.rescaled	GAL3ST2.rescaled	YBX2.rescaled	SYT13.rescaled	GYPE.rescaled	CDC20.rescaled	TROAP.rescaled	TBC1D3.rescaled	NCAPH.rescaled	GREB1L.rescaled	LTF.rescaled	PPP2R2C.rescaled	CDC25A.rescaled	EDARADD.rescaled	TONSL.rescaled	RBP7.rescaled	KAAG1.rescaled	ANKRD30B.rescaled	PCDHA11.rescaled	DNAH2.rescaled	CENPA.rescaled	FOXI1.rescaled	AURKB.rescaled	RECQL4.rescaled	PLK1.rescaled	RGS1.rescaled	ATP6V0A4.rescaled	PKMYT1.rescaled	CCNA2.rescaled	FAM83D.rescaled	SLC16A9.rescaled	NEK10.rescaled	KIF11.rescaled	ENTPD8.rescaled	CIT.rescaled	CDSN.rescaled	DCDC2.rescaled	XDH.rescaled	IGDCC3.rescaled	UBE2S.rescaled	JAKMIP1.rescaled	PNCK.rescaled	SPAG5.rescaled	TAT.rescaled	CIDEA.rescaled	ESPL1.rescaled	LRRN3.rescaled	KCNK12.rescaled	CNTNAP2.rescaled	CAMK2B.rescaled	GNG13.rescaled	KIF23.rescaled	ADIPOQ.rescaled	NDC80.rescaled	MMP11.rescaled	ZSCAN1.rescaled	LPAR3.rescaled	TMSB15A.rescaled	KIF18B.rescaled	TDRD5.rescaled	KIFC1.rescaled	TCEAL5.rescaled	TMEM126A.rescaled	CES3.rescaled	OR2A7.rescaled	SIGLEC1.rescaled	FOXM1.rescaled	HJURP.rescaled	IQGAP3.rescaled	KIF2C.rescaled	CIDEC.rescaled	RAB3C.rescaled	HS6ST2.rescaled	TP53TG5.rescaled	NEU4.rescaled	TPRG1.rescaled	PRKAA2.rescaled	SPESP1.rescaled	ACOT1.rescaled	SYT3.rescaled	MRAP.rescaled	CEP55.rescaled	ORC1.rescaled	TRAIP.rescaled	AQP7.rescaled	HOXC11.rescaled	ORM2.rescaled	CBX2.rescaled	TIMELESS.rescaled	WDR62.rescaled	DNAJC22.rescaled	CHRDL1.rescaled	NCAPG.rescaled	LRRC10B.rescaled	SKA1.rescaled
-0.004422036	-0.00033670873	-0.00093198003	-0.0046322807	-0.0055949795	-0.001853782	0.0020816394	-0.0048724525	-0.0033882356	-0.00046870767	-0.0046976916	-0.0051425374	-7.695615e-05	-0.0039268737	0.0016993267	0.0024635238	0.0026376117	-0.0017453927	-0.0014010412	-0.0022195792	-0.0004739195	-0.002287898	0.00043582023	-0.00368453	0.0021980014	-0.00414976	-0.002067335	-0.004089515	-0.002250066	-0.004325508	-7.583737e-05	-0.0024493686	-0.0024483202	-0.0057508606	-0.00504473	-0.0003680542	-0.0021086577	-0.0040298523	0.0017531835	0.0015280283	0.00024176955	-0.001362975	0.0005027279	0.001359078	-0.0024684633	0.0002981934	0.0014801753	-0.0032654253	-0.0027902666	-0.0005213302	-0.002790993	-0.0003351739	-0.0014558828	-0.00050158886	0.0018651497	-0.0017455447	-0.002656465	-0.0004979417	-0.003267628	8.281589e-05	0.0017922926	0.0036192853	-0.0012417272	-0.0023225257	-0.0036549913	-0.0042807977	-0.0016755727	0.0008117783	-0.00071810005	-0.0011976	-0.0008126891	-0.003551435	-0.0046656234	-0.0045900745	-0.005815736	-0.00021565467	-2.4586916e-06	0.002370716	-0.0005550933	0.00073452265	0.0017433566	-0.001591582	-0.0006273899	8.774698e-06	0.0008729556	-3.487021e-05	-0.0029922142	-0.0036668563	-0.0014724052	-9.784877e-05	0.0006037429	0.00016112834	-0.0009759021	-0.0027861642	-0.0020530787	0.000587979	-0.0007992485	-0.0050675	0.0009774443	-0.0037754679
-0.00010304958	-8.1519785e-05	4.797548e-05	-0.00014977276	-0.00034912766	5.090833e-06	0.00012347341	-0.0005082872	0.00020416289	-0.00032986165	-0.0003736958	-0.00039556503	-7.856369e-05	-0.00030423314	0.00015282184	0.00022683173	-7.238388e-06	-0.0002138111	0.00013652057	-0.00020433038	-8.5816384e-05	-0.00022807896	7.2322786e-05	-0.00033436238	-0.00016033679	-0.00022871286	-0.00025771678	-0.00024383604	-0.0001226291	-0.00024600385	8.2298815e-05	2.2364258e-05	-0.0002480173	-0.00029191046	-0.000273782	-9.229451e-05	-0.00028120936	-0.0002600509	0.00021858067	-0.0001968053	3.753513e-05	-0.00018524379	-0.00028779655	6.92904e-05	-0.00021383137	-6.721258e-05	-0.0001361072	-0.00015321642	-5.5683257e-05	-6.5155924e-05	-0.00017160803	-3.4570694e-05	-4.5736135e-05	8.692682e-05	-0.00021632969	0.00012330293	-0.00018384279	-2.3608207e-05	-0.00021219552	8.205771e-06	-0.00013863057	-5.738437e-05	-1.7151833e-05	-0.00015954286	-0.00026611268	-0.00021284162	-0.00011281341	-0.00016161561	0.00014771581	-6.516993e-05	-0.00025624214	-0.00021294891	-0.00026263864	-0.00018488258	-0.00033812315	-7.302135e-05	-7.460535e-05	-7.927716e-05	-0.00028481006	-5.413115e-05	0.00025167107	0.00015937179	8.268267e-05	0.0001121363	-5.55709e-05	-1.7739534e-05	-0.00017836601	-0.00032332004	-0.00021743	-5.6274235e-05	1.9065737e-05	-0.00012150407	-0.00013344437	-0.00017277777	-0.00014682263	1.2460947e-05	-8.548528e-05	-0.00021936386	-6.9597365e-05	-0.0002696228
-0.0012867725	-0.0021181798	-0.0040626787	-0.0015190431	0.0018089742	0.000132837	0.005399176	-0.00089485466	0.0032111935	-0.0031823157	-0.00033444673	0.00034081071	0.0013206649	0.00071238726	0.0005941066	-0.0018756613	-0.00228786	0.00020268292	-0.0031440393	-0.0003292185	-0.0005131057	-0.0007191074	0.0008055288	0.0017161322	0.0012650234	-0.0020769294	0.0019200498	0.00040098996	-0.000425328	0.00059417816	0.0014276338	-0.0005362478	0.00067455205	-0.0007272333	0.0005219042	-0.0013947305	-0.0015252721	0.001289247	0.00051467476	0.00038315207	-0.0018117476	-0.0013016078	-0.0017663792	-0.0032208965	0.00022446692	-0.0014409903	-0.0025514634	0.00041368484	0.00013301462	-0.0012223029	0.0013734841	-0.0004975915	-0.00023178816	0.00080012885	-0.00070404616	-0.0014206698	-0.0005630633	-0.0012762552	-0.00015988052	-0.0008792177	0.0003257805	-0.00040779798	-0.0021470764	0.0004974726	0.0019914838	0.0017375719	-0.0043333624	0.002835118	-0.00065847964	0.001480574	0.00041763127	0.0011259795	0.0004877484	0.0011504462	4.7177375e-05	-0.0011146468	-0.00046405673	-0.001791417	-0.001136848	0.0041936818	0.0024916253	-0.0028371578	0.00088862836	-0.00015923381	-0.00080170453	-0.002333571	0.00021459699	-0.0008857727	-0.0010081175	-0.00086914183	0.0020289454	-0.001853044	-0.0006716612	0.00033609002	0.0002947998	0.00018253863	-0.0008759156	0.0002986601	-0.00048264532	-0.00087488623
-0.00068875967	0.00018873811	-0.0006019068	-0.0008417174	-0.0010631463	-0.00078642013	-0.00072594645	-0.00090240536	0.00075725047	-0.00080459117	-0.00056334434	-0.00094183383	0.00026007235	-0.0007649836	0.00056369783	0.00087099016	-0.0011269366	-0.00031561375	-0.0017672571	-0.0008713344	0.0003668043	-0.0016120472	0.00035635085	-0.0003711766	0.00029681413	-0.0007159004	-7.709831e-05	-0.0003708431	-0.0011454859	-0.00041776776	-0.00031617313	-9.418726e-06	-0.00078945904	-0.00061110465	-1.7572045e-05	-0.00017374038	-0.0008598739	-0.0006578746	-0.0006637791	-0.00060295494	-0.00018249481	-0.0009791553	0.0011485699	0.00026434063	-0.00081284525	-0.00035910695	-0.0007211608	-0.0007883203	-0.0001698169	2.3654402e-05	-0.00095706614	-7.407963e-05	-0.00024301738	2.2668839e-05	0.00034784764	-0.00064927817	-0.00064570305	-1.9325018e-05	-0.0005694601	-7.472217e-05	-0.00040370465	0.00047167033	-3.252238e-05	-0.0005143416	-8.873165e-05	-0.0005805138	-0.0011609787	-3.372073e-05	0.00030800074	-7.206142e-05	-0.000107916	-0.00071361155	-0.0005679804	-0.0009035513	-0.0009376761	0.000103227496	-0.00012485444	0.00035392164	-0.0007612449	-0.00045537204	-0.0003962192	-0.0008279839	-0.00015157193	0.00025195093	0.00018777102	0.0003663516	-0.0005426639	-0.00051041367	-0.0005196357	0.00010063976	-0.0010060009	-0.00028787463	-0.00028510482	-0.00089350104	-0.0006295669	-0.00016213655	-0.0003245941	-0.0010321373	-0.00047896922	-0.0008881667
8.5092186e-05	7.265091e-05	-9.011924e-05	3.2824875e-05	8.387506e-05	-2.2736192e-05	-5.7216883e-05	-0.00014797151	-9.432733e-05	-7.1604845e-05	7.461667e-05	6.090343e-05	-5.0216317e-05	6.227851e-05	-3.7462712e-05	4.8043727e-05	-8.337676e-05	7.213235e-05	1.7780065e-06	3.489852e-05	5.537808e-05	9.962082e-05	-0.000100280646	7.2529314e-05	-3.2447577e-05	5.189955e-05	-5.6117773e-05	6.586552e-05	2.0529033e-05	4.782617e-05	3.8577913e-05	-3.886402e-05	1.2639165e-05	3.1805037e-05	6.0824157e-05	1.2979507e-05	4.194379e-05	6.352246e-05	-8.01146e-05	3.32582e-05	-4.9855113e-05	7.713199e-05	1.3291836e-07	5.6156518e-05	1.7672777e-06	0.000107504726	-4.693389e-05	2.0468831e-05	1.6183852e-05	-3.1822325e-05	7.4651834e-05	-1.2097359e-05	4.5695306e-05	2.592802e-06	-5.619466e-05	-4.575014e-05	2.9420256e-05	-2.8475522e-05	6.0308575e-05	-3.3894776e-05	8.4102154e-05	-2.6417374e-05	-2.0838976e-05	5.7620407e-05	-1.0103583e-05	3.6226513e-05	7.677853e-05	6.6792963e-06	-2.3599267e-05	-2.6506186e-06	5.6462883e-05	5.810678e-05	7.076442e-05	5.86009e-05	7.618487e-05	-2.6698708e-05	7.2306393e-06	2.258718e-05	3.5300254e-05	-3.139317e-05	-3.5287143e-05	8.458972e-05	2.914846e-05	3.5775305e-05	-2.5970936e-05	-9.305477e-06	5.619526e-05	9.9014636e-05	1.7419457e-05	-2.7676224e-05	-2.2568107e-05	-1.1980534e-07	5.330503e-05	5.403936e-05	-6.3639877e-06	-3.981948e-05	-2.2595525e-05	6.7032575e-05	-1.2940168e-06	7.351101e-05
-0.0005910343	-0.00045299978	-0.0003940469	-0.00054679153	-0.0007532552	1.9233823e-05	-4.5789777e-05	-0.0006050628	-0.00032895387	-0.00021623612	-0.0006313008	-0.0003853008	0.00013990015	-0.00047723352	-0.00022893428	0.00029064625	-1.3566017e-06	-0.00035788267	-4.8246085e-05	-0.00027660787	-3.460467e-05	0.0002891895	5.6644974e-05	5.3055883e-05	6.1286686e-05	-0.00043308048	5.007386e-05	-0.0005047822	-0.00047846854	-0.0004628986	2.6115774e-06	-0.00015558332	-0.000589079	-0.00074150803	-0.00043197186	-0.00014829547	-0.00015615701	-0.0006638169	-9.875e-06	-0.00045112343	0.00020567328	0.00016711265	-0.00010694623	-0.00023269057	-0.00032818495	-7.226169e-06	0.00032635688	-0.00040164532	-4.576236e-05	-0.00011522174	-0.00044102996	-5.092621e-05	-8.695274e-05	-8.324027e-05	-5.0477684e-05	-0.00022249103	-0.00052137556	-7.9248246e-05	-0.0004168892	-1.5851558e-05	-5.5456163e-05	-9.105265e-05	-0.0001349315	-0.00037601174	0.00045143126	-0.000375033	-0.00032130093	3.4248827e-05	5.739987e-05	-7.377118e-05	-0.00012178898	-0.0004889417	-0.00068065943	-0.0005130255	-0.0006023112	-0.000111209156	-3.632635e-05	0.0002099666	8.279085e-05	-1.6582013e-05	-9.8389086e-05	-0.00020798892	5.9986116e-05	8.332163e-05	-2.8834642e-05	5.854547e-05	-0.00045574905	-0.00043334544	-0.00024092406	-4.4176875e-05	0.00010506362	-0.000170874	-0.000110580324	-0.00046038599	-0.00038390578	-3.5459103e-05	-0.00012349039	-0.0005897671	2.6980937e-05	-0.0003550431
-0.00038327664	-0.0002720472	-0.0005163881	-0.00044267267	-0.00077104894	0.00019042581	0.0006650546	-0.00034807026	0.0005044979	-0.00017182111	-0.00030820907	-0.00035655528	0.00012539	-0.00034929544	-0.0003653163	0.00038467438	2.9832125e-05	-0.00016386836	-0.00014726966	-0.00036774518	-0.00023823768	0.00013335615	0.0003350094	-0.00031167327	-3.3056436e-05	-0.00036097527	-0.00014787466	-0.0003468606	-0.00043060601	-0.00030072243	-9.859294e-05	-0.00036720483	-0.00047097742	-0.0004405579	-0.00049723237	3.1234325e-05	-0.0002334237	-0.00044777573	5.9169233e-05	-0.00058954867	-5.800307e-05	-7.5488686e-05	5.2416624e-05	0.00026105464	-0.00016039342	-9.665042e-05	-0.0002080685	-0.00044354142	-0.00047555417	-0.00022718578	-0.0006348017	-4.0915606e-06	-0.00026580453	-0.00032000453	-6.6159366e-05	-0.00014489442	-0.0004927704	-0.0002112791	-0.0002648735	-6.4522326e-05	0.0003459859	0.00031457038	-0.00035058826	-0.0004380822	-0.00017251223	-0.00037704466	1.4687478e-05	-0.000311684	0.00052607805	0.00038208754	-4.5090914e-05	-0.0003088707	-0.0003772858	-0.0005938822	-0.0004179856	-0.00022913038	-0.00010583043	-0.00012623727	-0.0001642996	0.0004188931	0.00018581956	-0.00041728796	0.00019597769	2.26295e-05	-0.00019101828	-0.00029386938	-0.00015277683	-0.00036927016	-0.0003604141	-0.00022701293	-0.00061525556	-0.00018669486	-0.00021992058	-0.00042960793	-0.00045557856	-9.32324e-05	-0.00013960451	-0.000443348	-9.908497e-05	-0.00034260808
7.4863433e-06	3.503561e-06	6.5243244e-06	8.1002713e-07	1.0153652e-05	-1.9997358e-06	-5.146861e-06	1.0192394e-06	3.0845404e-06	2.141595e-06	6.1100723e-06	7.093549e-06	2.1058322e-06	5.195141e-06	-2.4718047e-06	-1.8376112e-06	4.1514636e-06	4.8977136e-06	-3.0994414e-08	2.1225214e-06	-1.9478798e-06	6.2090157e-06	-3.8439034e-06	-2.2923946e-06	3.0088424e-06	2.028346e-06	-2.722144e-06	4.51386e-06	2.5236607e-06	6.2853096e-06	-1.603365e-07	2.4813414e-06	5.030632e-07	2.4920703e-06	5.2034857e-06	-6.5267085e-07	7.9333785e-07	3.028512e-06	1.5646219e-06	5.2160026e-06	3.8981437e-07	2.4026633e-06	-2.0617247e-06	6.175041e-07	3.811717e-06	1.3118982e-06	1.0538101e-06	2.6863813e-06	9.769201e-07	-6.6280364e-07	6.41346e-07	8.2850454e-07	1.9961597e-06	-9.304285e-07	-4.017353e-06	1.7392636e-06	2.9236078e-06	-5.286932e-07	5.658865e-06	1.3458729e-06	-1.9967555e-07	9.5307826e-07	2.3132563e-06	4.464388e-06	2.0545722e-06	5.02646e-06	-7.5376033e-06	2.168417e-06	-1.5437603e-06	4.6658515e-06	1.8423796e-06	7.442832e-06	1.0284185e-05	4.8428774e-06	7.678271e-06	-8.9228155e-07	-1.5217066e-06	1.910925e-06	1.0699034e-06	-2.7137994e-06	-3.4630298e-06	-1.5610457e-06	1.1861324e-06	9.578466e-07	-1.7410516e-06	4.6014785e-07	4.1764974e-06	8.676052e-06	5.1522256e-06	7.9870226e-08	2.3889543e-06	-1.5974044e-06	5.223751e-06	2.9456614e-06	4.9835444e-06	5.2154064e-07	-2.5212764e-06	6.4498186e-06	-1.3208389e-06	1.3506412e-06
0.0014626634	-0.0023452472	-0.0022845261	0.0009278721	0.0018405003	0.000347535	-0.002245997	-0.0014037209	-0.00055387913	-0.0013129908	0.0006695366	-6.159246e-05	0.00015222073	0.00067163765	-0.00035339058	4.254937e-05	-0.0005368853	0.00023997486	-0.0027615034	0.00013541222	-0.0010302627	-0.0002607709	0.0022035032	-0.0013349676	0.0024191076	0.0006361455	0.00068861246	0.0003819871	-0.00035692632	0.0005442888	0.00025949598	9.769201e-06	-0.00027099907	0.00010576904	0.0003649825	1.8020868e-05	0.0004055065	0.0007155502	-0.0010185641	0.0005895674	0.00020173311	0.0005977601	0.0007805806	-0.0033708853	-0.00024127483	0.0011373151	0.00035650135	0.00042146028	-0.0019822586	-0.001115784	0.0004714942	-0.0006651205	-0.00023304105	-0.00011407554	-0.0001400119	-0.0013928884	0.00050681236	-0.0010976822	0.00046657503	-0.0013212007	-0.00011569023	-1.8372535e-05	-0.0014879847	0.0008792561	-0.0014718431	0.0008569056	-0.0008281672	0.0006924879	0.00035212876	-0.000795964	0.00026457012	0.00063295127	0.00081742584	0.0009094596	0.00044474602	-0.0010629583	-0.00035785616	-0.00035640836	0.000833075	-0.0008020252	0.001209386	-0.00062658667	7.5882075e-05	0.0004093957	-0.0006824088	-0.0015310383	0.00042917073	0.00031667174	0.00046546935	-0.0010169852	-0.002290851	-0.0007495892	-0.0009705448	0.00080136	0.00010556698	0.0004003781	-0.0014913982	0.00063207746	4.0331484e-05	8.317828e-05
4.4925808e-05	-5.782187e-05	0.00019090711	3.8764476e-05	-4.811764e-05	5.0765873e-05	6.5253975e-05	3.6382676e-06	6.8070294e-05	6.0105325e-05	8.899272e-05	3.165722e-05	1.36059525e-05	9.547055e-05	-2.931416e-05	8.858442e-06	2.6963353e-05	-2.6245712e-05	-6.939769e-05	-3.2610893e-05	5.536616e-05	8.294463e-05	-8.1576705e-05	9.0239046e-05	9.8910925e-05	6.5140724e-05	9.464026e-05	2.9403567e-05	-6.113052e-06	4.9946902e-05	4.745722e-06	9.9011064e-05	8.093119e-06	6.788671e-05	3.694713e-05	7.210016e-05	-4.104376e-06	1.30832195e-05	-1.5701651e-05	-6.7278146e-05	4.875958e-05	8.386254e-05	0.00010204732	4.2079686e-05	1.8176437e-05	-4.3451786e-07	5.458355e-05	7.682264e-05	3.0944346e-05	1.8876792e-05	2.5337935e-05	1.1621118e-05	2.5072693e-05	-4.053116e-05	-3.4326316e-05	3.7236212e-05	1.7992257e-05	1.9505023e-05	2.3811459e-05	2.923727e-05	1.7971397e-05	-3.2245516e-05	-1.4357567e-05	-3.3189655e-05	5.365014e-05	3.667593e-05	1.9142628e-05	1.6117096e-06	6.045878e-05	2.6310086e-05	2.7251244e-06	-2.0743608e-05	2.7732252e-05	9.503365e-06	4.943788e-05	3.0056239e-05	1.6868114e-05	-8.489489e-06	6.613135e-06	-1.803875e-05	-6.080687e-05	0.000107941625	5.908072e-05	-3.6585332e-06	-2.4080276e-07	1.6518832e-05	3.9305687e-05	-4.645705e-05	-2.265632e-05	1.4154315e-05	8.3179475e-05	0.00014978588	3.4304263e-05	-3.0118226e-05	3.5001634e-05	8.564592e-06	4.171431e-05	5.0625204e-05	-1.8591285e-05	8.298754e-06
6.863236e-05	-4.510701e-05	0.0006294429	0.00019600271	-0.00012965739	0.00010555566	0.0008413488	0.0004649681	-0.00020862996	0.0003518063	9.073615e-06	0.00027054132	-0.00012210786	1.1082888e-05	-0.0002485889	-0.00016756654	-6.017685e-06	7.3821546e-05	-0.00013311625	-0.00022531033	0.0004697591	0.0005485171	0.0008052617	-7.926226e-05	-0.0005282831	0.00017465472	-0.0005480045	3.2978653e-05	-0.00030094088	-1.3977885e-05	0.00017431557	8.218586e-05	0.00010011375	0.0003016305	0.00022530556	7.759333e-05	0.00035563708	0.000120765566	-1.7352104e-05	-0.0001295203	-6.6261295e-05	0.00015187442	-0.00018133342	0.00017769336	0.00018298208	0.00032730043	0.0001615566	0.00041332544	0.0001807475	8.5753796e-05	0.00014283479	3.005743e-05	0.000108088854	0.00012367725	0.0002499032	-0.0003094542	0.00014689505	4.6650766e-05	3.6069156e-05	-1.9472836e-06	-0.00018195629	0.00029348672	6.234646e-05	-0.00022551298	0.00039268433	0.00012835383	0.0004199332	-9.5140334e-05	-0.00014782549	0.0004329902	7.632375e-06	-0.00021330475	0.0003150213	7.033348e-08	0.0001246667	3.44044e-05	1.1664629e-06	0.00018018603	0.000781011	0.0006530738	-0.0003456825	-0.00016631007	2.794683e-05	0.00014284313	6.139338e-05	0.00017271042	0.00018150567	-5.4787397e-05	-0.0002624607	1.3614893e-05	0.00020154238	0.00022866785	8.478165e-05	-0.0002633959	-0.00017224312	0.00020426691	7.665038e-05	0.0002887851	-0.00024971724	0.00024464846
0.000111914276	0.00010654509	-0.00012350679	0.00012375951	0.00019529343	7.134974e-05	-6.881714e-05	-7.2752235e-05	-9.728849e-05	1.7844439e-05	0.00010128379	5.2770378e-05	4.7258138e-05	0.00015855908	-1.2466311e-05	4.8078895e-05	-0.000118393305	0.00014188052	8.0210564e-05	0.00013622463	6.43009e-05	0.00013046146	-0.00010602355	6.315291e-05	-8.7924e-05	0.00013704001	-4.0841103e-05	0.00010690391	0.00011289775	0.00010014415	3.3975244e-05	5.137086e-05	4.075587e-05	0.00021038353	0.00016345382	-8.654594e-06	4.545033e-05	0.00014617086	-9.182751e-05	0.00011020124	-0.00012332141	9.498417e-05	0.00016135514	0.0001021564	5.978048e-05	-5.7888033e-06	-7.386089e-05	7.841349e-05	3.7356614e-05	8.381605e-06	0.00014761687	3.089905e-05	2.2719503e-05	-6.77073e-05	-7.909656e-05	-2.5874971e-05	8.018673e-05	4.852891e-05	0.00010007024	-2.0513535e-05	0.0001194638	-5.9658883e-05	0.00011895776	0.00013795077	3.2530428e-05	9.3386174e-05	4.4198037e-05	-5.6266786e-06	2.0682812e-06	-8.6921455e-06	6.0189963e-05	0.00017452837	0.00012383639	5.0278308e-05	0.00013862789	3.7830472e-05	2.2250413e-05	6.2842366e-05	-5.494833e-05	-4.891813e-05	-7.845878e-05	6.7623856e-05	4.76259e-05	7.916093e-05	-4.047215e-05	3.45695e-05	0.00012753546	0.00010469198	0.00012547434	5.6515335e-05	-0.0001385659	-3.1844975e-05	6.436706e-05	7.465005e-05	2.6485919e-05	-6.3940286e-05	4.2582153e-05	0.00014058828	-5.075872e-05	0.00014459669
-0.00071991206	0.0013647544	-0.0027931524	0.0016466748	-0.0023661237	0.000107628104	-0.0020168538	0.0009247351	-0.004298099	0.00021835625	-0.0009394413	-0.0013712973	0.001198228	0.00061215815	-5.914271e-05	-0.0022209496	0.003335244	0.0011853236	0.0018563723	0.001654619	-0.0016501021	0.00068600057	0.0019349951	0.0025030875	-0.00020254136	0.0009973221	-0.002549168	-0.00045195222	0.0010499078	0.0006752026	-0.0003290242	-0.0006403136	0.0013330317	0.0014810306	8.209288e-05	0.001311081	0.0005001986	0.0008058614	-0.0022901339	0.0005924886	0.00022760451	0.00058155356	-0.0016069466	0.0016125274	-0.00024979233	-0.0011825454	0.002320984	-0.00075720606	-0.00014389277	-0.0010377014	-0.00047544658	-1.3679266e-05	-0.0013394088	0.0020325244	-4.9256683e-05	0.0006416506	-8.2302095e-06	-0.00076786516	0.00024053514	-0.0002738452	-0.0014636975	-0.0013181746	0.0016437524	-0.001324641	0.0003227794	5.6260826e-05	-2.8045773e-05	-0.0012641716	-0.0007590812	8.698166e-05	-0.0018212795	-0.0007767773	-0.00068159343	-0.00038741648	3.0379892e-05	-0.00095640006	-0.00039163648	0.0007651305	0.00040828346	-3.0165314e-05	-0.00093929586	0.003051662	0.0015772008	7.105053e-05	-0.001225627	-0.0011347383	5.168736e-05	0.000120665434	0.0009209788	-0.0005836976	0.0018338615	-0.0014960569	-0.001240409	0.0013010376	-0.0010436357	0.0005444253	1.9073487e-07	0.0016609156	0.0009823132	-0.0009742433
3.5328863e-05	3.6120414e-07	2.7245878e-05	1.6983748e-05	3.1222105e-05	-5.289197e-05	-2.498746e-05	1.600325e-05	8.696914e-06	-1.0335445e-05	1.926601e-05	3.0635594e-05	1.3536811e-05	2.0646454e-05	9.635687e-06	-3.207147e-05	6.8628788e-06	1.8902421e-05	-1.3437271e-05	2.8753877e-05	-2.2207498e-05	2.6055575e-05	-2.928853e-05	-5.3143503e-06	5.2678583e-06	2.1747946e-05	2.796948e-05	2.4294257e-05	3.84742e-05	1.4114976e-05	1.719594e-06	2.178967e-05	2.9122233e-05	2.2257567e-05	1.181066e-05	-2.7054548e-06	2.7444363e-05	1.7921924e-05	8.489489e-06	2.6829839e-05	-4.7719477e-06	2.8752089e-05	-1.0746718e-06	1.3563633e-05	2.9180646e-05	2.4170875e-05	-1.7480254e-05	2.5857687e-05	9.5492605e-06	-1.1698604e-05	2.6330352e-05	1.5676021e-06	2.7150512e-05	-1.1255741e-05	2.3957491e-05	7.4560645e-05	1.4272929e-05	-1.2937188e-05	1.8589497e-05	1.3644099e-05	3.0426383e-05	-1.5555024e-05	-1.9337534e-05	8.502602e-06	-1.3355613e-05	4.661083e-06	2.7759075e-05	2.8369426e-05	-1.1472106e-05	1.3406872e-05	1.8332004e-05	6.8229438e-06	2.876222e-05	3.0136109e-05	1.5435815e-05	-9.751916e-06	8.288622e-06	-7.007718e-06	4.967034e-05	-1.4129877e-05	-7.1144104e-06	-9.44078e-06	2.6255846e-06	-5.249381e-06	2.525866e-05	-1.7960072e-05	1.4306307e-05	5.853176e-06	4.876852e-06	-9.956956e-06	1.9447803e-05	-1.9754172e-05	1.9209981e-05	1.1230111e-05	5.4939985e-05	6.967783e-07	1.0859966e-06	8.042454e-06	-1.0143518e-05	-9.0658665e-07
1.229167e-05	2.9894114e-05	-0.00034205912	0.0003423959	0.00016418457	-0.00014936745	7.402122e-05	-4.8050286e-05	-0.00033347786	-5.5307744e-05	6.214976e-05	7.104754e-05	0.000109980705	0.00017337441	3.849864e-06	7.138312e-05	8.318424e-06	0.00014137448	0.0001332128	-0.00013544619	-4.404366e-05	0.00029421865	-0.0002985084	-0.00019216299	-4.213214e-05	0.00011149585	0.000117773416	7.1272254e-05	-0.00022270442	9.639203e-05	0.00010271132	0.00014097452	-2.0226837e-05	0.00030926047	0.00025018872	-0.00010647535	6.8688394e-05	4.7937632e-05	-2.7751326e-05	0.00017794907	-0.00017037749	0.00019000232	-0.00016587436	0.00019387424	4.6217443e-05	0.00018711388	7.745325e-05	0.00035476207	8.8821056e-05	-8.855999e-05	9.9763274e-05	2.5868417e-07	8.270264e-05	-1.8788576e-05	-0.00021812558	-3.0165911e-05	0.00015381635	-7.874847e-05	3.7533642e-05	5.1333307e-05	-1.7603636e-05	0.00011131584	2.369225e-05	4.6209097e-05	0.00021085501	3.4708977e-05	-4.0559768e-05	-0.00014703393	0.00024797022	0.0002055949	0.00024878205	0.00016988396	0.00021679998	3.4006833e-05	0.00017256082	-4.971981e-05	-4.4875742e-05	8.735419e-05	4.4409036e-05	3.5611392e-05	-0.0001254499	6.10745e-05	-0.00015740156	2.9688477e-05	2.3033619e-05	-5.598247e-05	0.00011282861	5.3397416e-05	6.9826245e-05	-4.668236e-05	8.0144404e-05	0.0002905363	0.00010379017	9.393275e-05	2.4893285e-05	5.438924e-06	-0.00010651708	0.00011116624	5.2255393e-05	0.00019748151
