MFSD6L.rescaled	TNNI3.rescaled	TNNT1.rescaled	FOXI1.rescaled	HOMER2.rescaled	DNAH2.rescaled	TDRD5.rescaled	KIF11.rescaled	MRAP.rescaled	CYFIP2.rescaled	ISG15.rescaled	AQP7.rescaled	MKI67.rescaled	IFI6.rescaled	CAMK2B.rescaled	TACC3.rescaled	NBPF3.rescaled	TPH1.rescaled	TPRG1.rescaled	TFB2M.rescaled	CDC20.rescaled	ESPL1.rescaled	PLK1.rescaled	OAS3.rescaled	ZNF140.rescaled	KNDC1.rescaled	C14orf180.rescaled	SYT3.rescaled	ARV1.rescaled	PKMYT1.rescaled	HEPACAM.rescaled	ITGA7.rescaled	DLGAP5.rescaled	TAT.rescaled	CES3.rescaled	IFI27.rescaled	SLC9A2.rescaled	GRIK3.rescaled	GATA5.rescaled	KIF20A.rescaled	BATF2.rescaled	POLQ.rescaled	ENTPD8.rescaled	WNK4.rescaled	TM4SF18.rescaled	PNCK.rescaled	TMPRSS6.rescaled	ERG.rescaled	SOWAHA.rescaled	BRSK1.rescaled	CELF4.rescaled	MX1.rescaled	TP53TG5.rescaled	CDCA2.rescaled	SCNN1B.rescaled	CASP14.rescaled	TMEM150C.rescaled	CXCL13.rescaled	CBX2.rescaled	CHST8.rescaled	SCNN1G.rescaled	TMSB15A.rescaled	SRP9.rescaled	ADH1A.rescaled	MMP1.rescaled	FOXD2.rescaled	MCM10.rescaled	KIF1A.rescaled	FADS2.rescaled	NEU4.rescaled	OXGR1.rescaled	RSAD2.rescaled	OTUD3.rescaled	A2ML1.rescaled	SMOC1.rescaled	KIF2C.rescaled	ENTPD3.rescaled	PCDHAC1.rescaled	IFIT1.rescaled	MND1.rescaled	CYP2C8.rescaled	NMNAT1.rescaled	SYNGR3.rescaled	OASL.rescaled	GSDMC.rescaled	PPP1R3C.rescaled	TRHDE.rescaled	NAT8B.rescaled	NCAPH.rescaled	RAET1L.rescaled	HS6ST2.rescaled	SLC28A1.rescaled	PCK1.rescaled	EPHX1.rescaled	ACTL8.rescaled	POTEC.rescaled	NCAPG.rescaled	STAT1.rescaled	IRF7.rescaled	IL22RA2.rescaled
0.00048603327	0.0009894869	0.00050033716	-9.2985036e-05	-0.00020568162	0.00048561962	-0.0006664601	-0.000852744	-0.00039485574	-0.0003184858	0.00014887273	-0.00032178342	-0.0003596711	0.0002981785	-0.00019545705	-0.0009522775	-9.592176e-05	-8.0236496e-05	0.00037803382	0.00052238494	-0.00024436534	-0.0004877183	-0.0005057776	0.00033513753	0.00014142721	0.0007704887	-0.00025181888	0.00022135377	7.308245e-05	-0.00015652567	-0.00012044102	-7.912636e-05	-0.0005349621	0.000115473566	-6.911695e-05	0.00017155618	0.00055870385	-0.00031547726	-4.9687325e-05	-0.00025951475	-6.938487e-05	-0.0004883045	-9.947836e-05	7.778406e-05	-8.0712736e-05	-0.00034484325	0.0001828137	-2.6899575e-05	-0.00040016323	7.140636e-07	-7.6383054e-05	0.00012497396	0.0006707746	-0.00040044368	-1.9277632e-05	-8.2680584e-05	4.4925808e-05	-0.00021316469	-6.2379244e-05	0.0004068798	-4.3031573e-06	-0.00022770285	0.0002604708	-0.00013567448	-7.215708e-05	0.00033448607	-0.0003527656	-0.00029711603	-3.607333e-05	-0.00024697185	2.8886796e-05	0.00013782561	0.00017344207	-7.186294e-05	-3.256291e-05	-0.0003989291	9.1159345e-06	-1.79407e-05	0.00013375134	-0.00018104314	-1.4295876e-05	1.1298656e-05	4.201442e-05	5.4428874e-05	0.00022612691	-0.00021855325	-0.00012231707	-9.3999806e-05	-0.0005085176	-3.7401915e-07	0.00024211436	-2.1034479e-05	-0.00025450022	-0.00012243807	-0.00012678951	-7.787019e-05	-0.0009035477	1.3350546e-05	5.443454e-05	-0.00016687036
5.3644182e-09	-2.0384789e-07	4.8279762e-08	-1.6570091e-07	-3.4093856e-07	-2.2292137e-07	-1.2338161e-07	5.90086e-08	6.854534e-08	-1.2636184e-07	-7.56979e-08	-1.9073486e-08	1.4722347e-07	-8.583069e-08	-3.659725e-07	3.8146972e-08	-2.8371812e-07	-8.404255e-08	2.324581e-08	-2.0742416e-07	6.973743e-08	1.92523e-07	2.5629998e-08	-4.3511392e-08	-9.059906e-08	-5.6624412e-08	-5.364418e-08	-1.7821789e-07	-2.0682812e-07	-1.9669534e-08	-6.854534e-08	-2.2649765e-08	1.9669534e-08	-3.4332277e-07	-1.06096266e-07	-1.2099743e-07	-1.7225743e-07	-1.4722347e-07	-5.543232e-08	1.16825106e-07	-1.5974045e-07	2.9802322e-07	-8.463859e-08	-1.2278556e-07	-2.8669834e-07	-2.193451e-07	-6.4969065e-08	-6.139278e-08	-1.9967555e-07	-1.9967555e-07	-1.0251999e-07	-9.417534e-08	-1.4603138e-07	-8.2850455e-08	-1.3411045e-07	-1.8656254e-07	-7.56979e-08	-2.5749208e-07	-1.07288365e-08	-9.3579295e-08	-1.3113022e-07	-5.6624412e-08	-2.1576881e-07	-8.046627e-08	-1.04904174e-07	-1.04904174e-07	6.735325e-08	-1.92523e-07	-1.7046928e-07	-1.4245511e-07	-1.0371208e-07	-8.34465e-08	-1.6450882e-07	-1.1980534e-07	-1.4722347e-07	1.3649463e-07	-1.4901161e-08	5.9604646e-09	-6.854534e-08	2.682209e-08	-7.8678134e-08	-8.404255e-08	-1.9073487e-07	-8.642674e-08	-1.1920929e-07	-2.461672e-07	-6.973743e-08	-9.834766e-08	9.6559525e-08	-8.225441e-08	-1.01923945e-07	-1.14440915e-07	-2.2649765e-08	-5.1259995e-08	-4.649162e-08	-8.34465e-08	9.298324e-08	-1.245737e-07	-7.271767e-08	-1.3113022e-07
-0.0017582065	0.000617677	-0.009183785	0.001336816	-0.004177662	-0.0018956965	0.0012143361	-0.003099625	-0.001736263	-3.255248e-05	0.00026394724	-0.0027412153	-0.00022738516	0.00043893815	0.0008756018	-0.0010532737	0.0022735011	-0.00025139033	-0.0013539701	-0.00016140044	0.0004944468	-0.00089321675	-0.00088181195	0.0005047816	0.0006246406	0.0010805052	-0.0013706428	0.0039837887	-0.0008935219	-0.0016691274	-0.0005567819	-0.0011763567	-0.0015403187	0.0011352205	0.0021118796	0.000533067	0.0054039853	-0.0014772344	-5.5781602e-05	7.395685e-05	-0.00039555968	-0.0028184843	0.00021034777	0.0011382913	-0.0025245738	0.0025296598	-0.0013672042	-0.0009341818	-0.0022315872	-0.00044006348	-0.0007763851	0.00056495366	0.0035886657	-0.0016746402	0.00033177613	0.0044281627	0.0011839622	0.0019230682	0.0016857118	5.060792e-05	-0.0013354653	-0.0011761612	0.0017096138	-0.0013719421	0.0028241032	0.00029033064	-0.0017401356	-5.2083135e-05	-0.00023584247	0.0013561457	-0.0011241669	0.0005570072	0.00076711	0.0037683134	4.348397e-05	0.00055479107	-0.00053319393	-0.00097080646	7.871449e-05	-0.0004835099	-0.0002960229	-0.0010809964	-0.00041114687	0.00011143505	0.0022498888	0.0007508701	-0.001325047	0.0025223298	-0.0019620096	0.0018953633	-0.00027893187	-8.87537e-05	-0.0011357272	-0.003358358	0.00016240537	-0.0006092918	-7.532835e-05	-0.00040788652	0.00014075816	-4.3134092e-05
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-1.773715e-05	-2.2212864e-05	5.441904e-07	-1.6198754e-05	-7.429719e-06	1.2259483e-05	1.9399524e-05	3.5214425e-06	-1.2177229e-06	-1.258552e-05	-1.7593504e-05	-4.4029953e-06	-4.3690204e-07	-1.870811e-05	-1.7374754e-05	-1.3355017e-05	1.9658804e-05	-4.0495397e-06	-1.9233226e-05	-2.662003e-05	-2.1343827e-05	-6.5356494e-06	-7.011294e-06	-2.18606e-05	-1.1622906e-05	-2.097547e-05	-2.2590161e-06	2.1187663e-05	-6.854534e-06	-1.1816025e-05	-7.122755e-07	8.487701e-07	4.9579144e-06	7.9715255e-06	1.1918545e-05	-1.249373e-05	-1.1541843e-05	-1.0424256e-05	-7.7491995e-06	2.8038025e-06	-4.684329e-06	7.781982e-06	-5.5992605e-06	2.3829937e-06	9.441972e-06	-2.031982e-05	1.386404e-06	7.506609e-06	3.115773e-05	5.3846834e-06	-2.1421909e-06	-5.800128e-06	1.44279e-05	-5.4478646e-06	2.9933453e-06	-8.23915e-06	3.2901764e-06	-1.43057105e-05	1.2692213e-05	-4.507899e-06	4.2676925e-07	4.2327643e-05	1.4537572e-06	-1.8751621e-06	-8.496046e-06	-2.1755695e-06	3.66807e-06	4.7922134e-07	-6.937981e-07	-1.1467933e-05	2.0498037e-06	-8.357763e-06	-2.6375652e-05	1.3833642e-05	8.870364e-06	-1.8633007e-05	8.189678e-06	-1.4112592e-05	-8.443594e-06	9.710789e-06	5.199909e-06	1.576364e-05	-4.0364266e-06	-5.6773424e-06	3.5232306e-06	-6.6214798e-06	4.941225e-07	-2.3442508e-06	9.554625e-06	-4.4053795e-06	1.4734865e-05	-3.0660628e-06	-2.0307302e-06	5.7792663e-06	-5.76973e-07	-2.8550626e-06	5.4740904e-06	-1.1796951e-05	-1.1068582e-06	-1.4996529e-06
0.002070639	0.00059082895	0.0013526919	0.0014890903	-0.0007704839	-0.0005563706	-0.00022909253	-0.00058415683	-0.0008557776	0.00035241456	-1.2436211e-05	-0.0006662613	-0.00066931156	1.3146699e-05	-8.666605e-05	-0.0004906303	-0.00028159528	-0.00027816088	-0.0006462726	-0.00042277097	-0.00030777036	-0.00043481292	-0.00020846457	-0.00028954327	-0.00011554956	-0.00037645787	-0.00093650224	-0.00012116909	-0.00047698498	-0.0002044046	-0.00039327712	-0.00020321131	0.0001171419	-0.0010200092	-9.562075e-05	3.3058823e-05	-0.0021136124	0.00020288676	-0.00024315536	-3.6882164e-05	-0.000118471384	-0.0005962643	-0.00046458215	0.0008395931	0.00019147903	0.0012588484	8.468688e-05	-0.00015325696	0.0014740473	-2.5861562e-05	-0.00018174559	-7.533699e-05	-0.0016952121	0.00023077517	-0.00028612345	0.00011302024	-0.00027002514	0.00015903293	-0.00046382457	0.0011832676	-0.0005698436	-0.0009488434	-0.00053218246	-0.00081443874	0.0004016319	-3.197342e-05	-0.0008933458	-0.00024609835	0.00039141387	0.00019415408	0.00013259679	-0.00014940709	0.00026993363	-8.114636e-05	-0.00018258035	-0.0007179627	-8.5552034e-05	-0.00025703668	-0.00012829274	-0.00050028565	-0.00019214273	-7.9154967e-07	-0.00052608637	-7.8017416e-05	-0.00024028867	-5.2383543e-06	-0.00011340887	0.0001676479	-0.00043824763	-0.0003456649	-0.00055398495	-0.00012801736	-0.00048160047	2.9301345e-05	-0.00030541004	-0.00013400913	-0.000128254	-0.00020307154	-6.15567e-06	-0.0003732288
0.0019146156	0.0052984003	0.007269794	-0.0019296152	0.001921801	-0.00071988045	-0.0005075389	0.00040593624	0.0017819762	0.00088291644	-0.0015000796	0.0015034431	0.0004600978	-0.0007534182	-0.0021929843	-0.00020133793	-0.00439319	-0.0012853092	0.0041149636	-0.0028012937	-0.00050935923	8.451164e-05	-0.00068728207	-0.0021093017	-0.00018127979	0.0055925637	0.0011535115	-0.002062443	-0.002724002	0.0018950689	0.0002991146	0.00082147005	-3.0924082e-05	0.0015161043	0.00012611151	-0.0022072583	-0.003722025	0.0028627901	-0.0002675408	-0.0005169511	0.00068896054	0.0009614426	0.0043062596	0.0028264737	0.0019512188	-0.0020773357	0.0018554932	0.0015184277	0.0017268169	0.001784944	-0.00039762617	-0.0022481359	-0.0057655	0.0010870242	2.5232433e-05	-0.0014284033	-0.000447104	-0.0012962872	-0.0014784193	0.0046747904	0.00027938723	-0.0046496755	-0.0017938495	0.0016862326	-0.0015555108	0.00037127556	0.00050258695	-0.0019761384	0.0011682117	-0.0012605375	-0.00060502766	-0.0031348008	-0.0016037464	-0.00048168897	-0.0005661959	-0.0006679344	-0.00027168752	-0.0005050927	-0.0020692463	0.00013920545	-0.0002690804	-0.00084756257	-0.0008392638	-0.002496735	-0.0010501462	-0.002299857	0.0011334944	0.0053645503	-0.00019908726	-0.00071940006	-0.0007911849	-0.0001318723	0.0013467139	-0.0007150823	-0.00033555628	0.003065496	0.00080596865	-0.0014820206	-0.00018629253	-0.001140114
0.00016651035	-0.00041026593	0.0010938132	-0.0003833583	0.00024825902	0.00052630634	-0.00040628464	-0.0008405146	-0.00035491824	2.0827352e-05	4.0540694e-05	-0.00024002702	-0.00075353653	-9.382665e-05	6.350875e-05	-0.0003401497	0.00017461121	0.0006535822	0.0007010728	-0.000150384	-0.0004948485	-0.0007201302	-0.00053451775	-0.0001374194	-4.3066146e-05	0.00026841284	-0.00020505249	-0.00016612232	-3.156781e-05	-0.00057504774	-0.0001468262	-0.00017900557	-0.00068426045	1.8940567e-05	-0.00015986622	-6.3836575e-05	-0.00011937886	0.0004002899	-0.00019355565	-0.00087026	-0.00010365754	-0.001125252	6.3242915e-05	6.141365e-06	4.4471026e-06	-0.00019346684	0.00038779379	-0.00010405332	-0.0011190018	-7.2947146e-06	-5.5856108e-05	-7.047355e-06	0.0003341502	-0.0006467691	1.9462108e-05	-1.6566217e-05	-2.1755696e-08	8.3847044e-05	-0.00016904503	0.00016194553	2.0852387e-05	-0.00047553182	5.7280362e-05	-0.00027652262	1.0895431e-05	0.00040386675	-0.00061890093	-3.7367343e-05	-7.4150266e-05	-0.0001858437	-0.00016833216	2.1070242e-07	-5.5381955e-05	-5.2440464e-05	-5.690068e-05	-0.00057337194	-7.2678624e-05	3.412545e-05	-5.6108834e-06	-0.000792332	-0.00010113627	2.708733e-06	-0.0001396513	5.2078365e-05	-0.00024701655	-8.285612e-05	-0.0002492821	0.00011248767	-0.00035534112	0.0001301688	-1.0506213e-05	-6.2530635e-05	-0.0002057299	-4.7463775e-05	-0.000110627414	-3.334582e-05	-0.0007905939	9.564459e-06	1.1322796e-05	-0.00017148643
-0.0007918262	0.002571286	0.004182387	-0.0010331321	0.00011775792	-0.0005714375	0.002340054	0.00029606224	0.00079081894	1.603961e-06	0.00059685466	-0.000115154384	0.00016066551	0.0009567189	-0.0019029647	-0.00047847032	0.0003782344	2.9370189e-05	0.0010523576	0.0009797817	0.00020699203	-0.0007835454	0.00011485219	0.0004237759	0.00045615435	-0.001720472	-8.148313e-05	-0.0009358299	-0.00023739696	-0.00029421507	9.859085e-05	-0.00047099887	0.00022084474	-0.0005389273	-0.0006500435	9.980798e-06	-0.0011130541	-0.0005779231	-0.0005433947	0.00020979703	0.0010404759	7.684826e-06	0.0012095093	-1.1610388e-05	-0.0005359286	-0.0012233752	0.0007886529	-0.00022865593	0.0018705773	-0.00018777906	-0.0002078563	0.00017271162	-0.003059966	9.326577e-05	-0.00019575775	-0.0007505387	0.00045452715	-0.0011802495	7.2319504e-05	-0.00044370233	0.00049245474	-0.00072768686	-0.00012532235	6.603778e-05	-2.0044447e-05	3.181577e-05	-0.0002981603	-0.0010190946	-0.00036260605	-0.00070949015	-0.00026457608	-2.4403334e-05	-0.00026595057	-0.00031931698	-7.826269e-05	0.00032892823	-0.00017386973	0.00017295539	0.0007357502	-0.00032868146	0.0008056116	-0.0010012293	0.0012778216	0.00032928705	-0.0006820327	-0.00062181236	6.955087e-05	0.00024978875	0.00010920167	-0.0002737415	-0.00044388414	-7.5560806e-06	-2.3686887e-06	-0.0009268272	-0.0001801914	7.333875e-05	9.086788e-05	-0.00013063251	-0.0001387608	-0.00040595472
-2.4050473e-06	-7.4630975e-06	-9.6064805e-06	2.104044e-07	6.759167e-07	-6.673336e-06	2.9349328e-06	-7.756353e-06	5.79536e-06	-2.487898e-06	-2.3651123e-06	4.939437e-06	-3.5113096e-06	-2.244711e-06	3.4731627e-06	3.5297871e-06	-7.647276e-07	1.01923945e-07	-2.7102233e-06	3.2651424e-06	1.5938282e-06	-5.957484e-06	-2.2011995e-06	-1.0609626e-06	1.5497207e-08	8.5932015e-06	2.4771691e-06	-1.5854836e-07	3.516674e-06	-1.3279915e-06	1.475215e-06	2.1648407e-06	-2.002716e-07	-1.1207461e-05	5.939603e-06	-6.490946e-07	1.2516975e-06	-5.6123736e-06	6.318092e-08	-4.1377543e-06	1.616478e-06	5.168915e-06	-4.467964e-06	2.7537345e-07	-1.3017655e-06	-4.0739774e-06	-1.6027689e-06	-4.607439e-07	-1.4543534e-07	-2.6863813e-06	2.2947788e-07	-2.0235777e-06	-2.5355816e-06	2.1761655e-06	3.142953e-06	1.2401342e-05	1.8924475e-06	2.8890372e-06	6.238818e-06	-4.476309e-07	-3.7431718e-07	-5.239248e-07	7.096529e-06	1.232028e-06	5.4454804e-06	-1.257658e-07	1.0353327e-06	-1.3124943e-06	1.2242795e-06	-1.8382073e-06	3.4624338e-06	1.3113022e-07	2.4694205e-06	5.530119e-06	5.108714e-06	-1.7285347e-06	-2.464652e-06	-3.1554698e-06	-2.2059678e-06	-3.3521653e-06	-1.4430284e-06	-4.9114226e-07	-1.1736155e-06	-2.551079e-07	2.1272897e-06	2.5165082e-06	-3.5464763e-07	5.065203e-06	-2.2941829e-06	2.0408631e-06	3.0177832e-06	-1.9788742e-07	3.7878751e-06	-1.4770031e-06	1.681447e-06	-1.3875962e-06	3.0070544e-06	1.5079975e-06	2.9206277e-08	6.0760976e-06
-9.417534e-08	5.543232e-08	-1.14440915e-07	1.3113022e-08	1.847744e-08	2.3841857e-09	3.3974647e-08	2.503395e-08	2.9206277e-08	-1.013279e-08	1.37090685e-08	-1.7285346e-08	1.2993813e-07	1.7881393e-09	6.9141386e-08	1.6510486e-07	1.6212464e-07	6.556511e-09	-7.152558e-08	1.11460686e-07	9.536743e-09	8.881092e-08	4.053116e-08	1.1920929e-09	-4.7683715e-09	-3.33786e-08	4.172325e-09	6.556511e-09	1.6927719e-07	5.7816507e-08	7.152557e-09	-2.4437904e-08	6.616116e-08	-1.2397766e-07	2.2053719e-08	1.1324882e-08	6.556511e-09	5.3644182e-09	-1.4901161e-08	1.1324882e-08	2.026558e-08	5.6624412e-08	-1.7881394e-08	3.218651e-08	4.172325e-09	2.9802322e-08	-2.3841858e-08	-1.6093255e-08	1.16825106e-07	2.503395e-08	1.847744e-08	1.7285346e-08	7.3313714e-08	4.1127205e-08	-1.7881393e-09	9.179115e-08	-1.6093255e-08	6.7949294e-08	1.2814999e-07	-8.34465e-09	1.9073486e-08	1.6570091e-07	5.8412553e-08	1.07288365e-08	1.2755395e-07	7.7486035e-09	1.257658e-07	2.4676322e-07	1.66893e-08	1.8954277e-07	8.404255e-08	5.3644182e-09	-2.3841857e-09	3.516674e-08	4.172325e-08	4.053116e-08	1.4305114e-08	1.2516975e-08	-4.172325e-09	1.847744e-07	-7.152557e-09	2.9802322e-08	-1.2516975e-08	4.172325e-09	1.66893e-08	1.1920929e-08	1.5497207e-08	2.2053719e-08	5.6028366e-08	-2.324581e-08	2.9802323e-09	2.9206277e-08	-1.1324882e-08	9.23872e-08	2.6226044e-08	1.257658e-07	1.1384487e-07	1.4901161e-08	8.940697e-09	1.2993813e-07
7.152557e-09	4.7564507e-07	5.221367e-07	-8.2850455e-08	1.1920929e-07	-3.3020973e-07	2.7060509e-07	7.152557e-09	-1.3172627e-07	-1.6152859e-07	-1.2218952e-07	-1.1980534e-07	-2.3841857e-09	-2.1457672e-07	1.2397766e-07	2.0086765e-07	2.002716e-07	-1.1503696e-07	1.4901161e-08	-1.013279e-07	1.2993813e-07	8.7022784e-08	1.3053418e-07	-2.938509e-07	9.3579295e-08	3.695488e-07	-3.9935113e-08	-2.104044e-07	-1.04904174e-07	2.3961067e-07	-4.529953e-08	-2.8610229e-08	-5.543232e-08	2.7775764e-07	5.543232e-08	-1.3649463e-07	2.7477742e-07	-2.9802323e-09	-8.881092e-08	1.7881393e-07	-1.1622906e-07	3.772974e-07	-1.180172e-07	1.3828277e-07	1.8894673e-07	1.4543534e-07	2.8014183e-08	2.5629998e-08	-7.56979e-08	1.0967255e-07	-2.9802323e-09	-1.7404557e-07	1.591444e-07	1.347065e-07	-1.013279e-08	-1.9609928e-07	1.92523e-07	-1.8000603e-07	6.2584874e-08	7.152557e-09	2.0802021e-07	1.1742115e-07	-1.758337e-07	-4.529953e-08	9.775162e-08	-1.7881394e-08	1.4305115e-07	-1.5735627e-07	8.642674e-08	2.1219253e-07	1.01923945e-07	-1.4483929e-07	-1.14440915e-07	-1.3947486e-07	-2.0503998e-07	1.04904174e-07	-1.3887882e-07	-2.3841858e-08	-2.3841858e-07	-4.887581e-08	-1.5497207e-08	-5.9604643e-10	1.7046928e-07	-9.6559525e-08	1.2814999e-07	2.0205975e-07	-2.6226044e-08	7.7486035e-09	1.4901161e-07	-5.424023e-08	-1.1324882e-08	-4.2915346e-08	-6.079674e-08	-2.4855137e-07	1.013279e-08	-9.596348e-08	8.046627e-08	-1.013279e-07	-5.6624412e-08	-1.1503696e-07
-3.5762786e-09	-2.9802322e-08	-2.9802322e-08	-2.5629998e-08	-4.649162e-08	-3.4570693e-08	-1.2516975e-08	-2.503395e-08	-1.2516975e-08	-4.8279762e-08	-1.9669534e-08	-2.9802323e-09	-2.5629998e-08	-1.7285346e-08	-5.424023e-08	-3.33786e-08	-1.4901161e-08	-3.159046e-08	-5.2452087e-08	-9.536743e-09	-1.9073486e-08	-1.9073486e-08	-1.7285346e-08	-1.37090685e-08	-3.5762786e-09	-2.3841858e-08	-2.3841857e-09	-1.5497207e-08	-2.2649765e-08	-1.9073486e-08	-1.3113022e-08	-6.556511e-09	-1.9073486e-08	-1.4305114e-08	-1.1324882e-08	-1.3113022e-08	-2.6226044e-08	-4.8279762e-08	-1.3113022e-08	-2.2053719e-08	-1.1324882e-08	-3.33786e-08	-8.940697e-09	-1.7881394e-08	-3.9339067e-08	-1.7881394e-08	-1.7881394e-08	-6.556511e-09	-2.4437904e-08	-1.37090685e-08	-2.3841857e-09	-2.1457673e-08	-2.682209e-08	-1.7285346e-08	-2.0861625e-08	-2.2649765e-08	-5.9604646e-09	-4.649162e-08	-8.940697e-09	-1.7881393e-09	-4.053116e-08	-2.324581e-08	-1.37090685e-08	-5.3644182e-09	-1.1920929e-08	-2.5629998e-08	-2.324581e-08	-8.940697e-09	-2.1457673e-08	-3.3974647e-08	-4.172325e-09	-1.9669534e-08	-1.4305114e-08	-2.1457673e-08	-4.7683715e-09	-2.324581e-08	-9.536743e-09	-1.013279e-08	-2.2053719e-08	-3.039837e-08	-2.9802322e-08	-1.9669534e-08	-1.3113022e-08	-2.324581e-08	-1.013279e-08	-3.4570693e-08	-1.6093255e-08	-2.6226044e-08	-3.33786e-08	-1.7881393e-09	-3.2782555e-08	-1.3113022e-08	-4.7683715e-09	-1.013279e-08	-7.152557e-09	-2.0861625e-08	-1.7881394e-08	-1.1324882e-08	-2.2649765e-08	-1.7881394e-08
-2.9684901e-05	-1.527071e-05	-0.000115416944	-5.9720874e-06	-2.8842986e-05	-6.118536e-05	9.594262e-05	-6.557196e-05	-5.2366853e-05	-3.7124453e-05	-1.3709068e-07	-3.080368e-05	-0.00016437769	-1.4743209e-06	-4.1231515e-06	-1.8551647e-05	3.9669274e-05	-2.4029017e-05	-3.724396e-05	3.1868218e-05	-3.1350253e-05	-4.941255e-05	-6.712079e-06	-1.7907023e-05	2.1948515e-05	-1.7874241e-05	-2.252966e-05	-1.432091e-05	2.1969676e-05	-3.8931368e-05	-1.0375678e-05	-2.1648408e-05	-3.3585427e-05	-2.7549268e-06	-1.6773642e-05	-8.022487e-06	-3.58361e-05	-1.9845069e-05	-1.9042493e-05	-4.217416e-05	-7.0312617e-06	-7.280618e-05	-2.1219552e-05	1.8388033e-05	-3.3798815e-06	-4.7706664e-05	-9.188354e-06	-9.923279e-06	4.4127704e-05	-1.0271967e-05	-1.2916625e-05	-1.0658503e-05	0.00010467827	-2.2799075e-05	-4.5508148e-07	-8.132458e-06	9.724497e-06	-3.4052133e-05	-1.77747e-05	-1.4305114e-08	6.2954427e-06	-4.875362e-06	5.3133965e-05	1.0082126e-06	-4.347563e-06	-4.8952104e-05	-4.6008827e-05	-5.205393e-05	-5.1170587e-06	-9.599328e-06	-5.3453446e-06	-1.5349091e-05	9.3595685e-05	-3.092587e-06	-3.0770898e-06	-2.9206574e-05	-7.3337555e-06	3.620684e-06	-1.429677e-05	-2.8575063e-05	-7.542074e-06	4.042417e-05	-3.192067e-05	-2.735257e-06	-2.815485e-05	1.8957257e-06	-1.8922985e-05	9.0032813e-07	-6.5267086e-06	-1.7054976e-05	-5.3182243e-06	-4.526377e-06	-2.467841e-05	-1.8895864e-05	-1.4267862e-05	-9.0608e-06	-6.228119e-05	-2.1045804e-05	-1.905203e-05	-1.3578236e-05
0.00913592	0.024239806	0.029720357	-0.0050236834	-0.0007070649	-0.0027192635	0.00110224	-0.004728898	0.00027019143	-2.2248625e-05	0.0071868175	0.0026083833	-0.00563273	0.0055229957	0.0080214245	0.0055383765	-0.00088267925	-0.00023233354	-0.0006001252	0.008842812	-0.0040290887	-0.0025717157	-0.00073230086	0.0057244683	-0.0022753393	0.0007403427	0.002719847	0.01016309	0.007026444	-0.0024717844	0.0013320309	-8.773983e-05	-0.004535253	0.002259382	-0.0023079752	0.0023393868	0.0050681387	0.00014372647	0.010959737	-0.0033656782	0.002329908	-0.005318287	0.0016786236	0.00053649186	-0.0011641055	0.017860321	0.0006020093	-0.0005395913	0.0125443	0.003192774	3.296137e-05	0.0052134464	0.0034180093	-0.009391211	0.0039188075	-0.0026362848	-0.0024974376	0.0012441694	0.009076443	0.011356902	0.0023425675	-0.0059914733	0.0014896435	0.0031923957	-0.00059851765	-0.0019501114	-0.0056715496	0.018524688	-0.0013856762	0.0009860939	-0.0027322716	0.00412188	0.0033594347	-0.00020183742	-0.0024615228	-0.0047729807	0.0013575542	-0.0024656742	0.0049833874	-0.0019585835	-0.0008278704	0.0003292209	0.0040173186	0.00471742	-0.003426268	0.0023379559	0.0008058894	-0.0037469983	-0.0055385437	-6.1452985e-05	-0.00057403627	0.0021904348	0.002137087	-0.001573602	-0.0010473042	-0.0016999358	-0.0038880592	0.0022108501	0.0013109786	-0.002730308
