TDRD1.rescaled	GRIK3.rescaled	SLC7A4.rescaled	LRP2.rescaled	BEX2.rescaled	AGTR1.rescaled	CKMT1B.rescaled	SLC4A4.rescaled	ENPP5.rescaled	CKMT1A.rescaled	RAB40A.rescaled	IER2.rescaled	AGXT2.rescaled	PLCH2.rescaled	IGFALS.rescaled	PCDHA1.rescaled	TAL2.rescaled	OGDHL.rescaled	HSP90AA1.rescaled	GRB14.rescaled	GABRB3.rescaled	CBWD3.rescaled	NRIP3.rescaled	SOWAHA.rescaled	ESRRG.rescaled	TAS2R10.rescaled	ATP1A3.rescaled	NPY5R.rescaled	CNTF.rescaled	PAX2.rescaled	COL4A6.rescaled	TMC3.rescaled	JUNB.rescaled	ARHGEF38.rescaled	HS6ST3.rescaled	SH3BGR.rescaled	IQUB.rescaled	AHSA1.rescaled	DUSP4.rescaled	SELE.rescaled	IGFL3.rescaled	NOXRED1.rescaled	IRF7.rescaled	KRT15.rescaled	DAOA.rescaled	MAPK4.rescaled	ANAPC10.rescaled	TMPRSS6.rescaled	POLQ.rescaled	BEX1.rescaled	COX7A2L.rescaled	LDLR.rescaled	CHRM1.rescaled	TMEM41B.rescaled	TCN1.rescaled	KCNE4.rescaled	ARFIP2.rescaled	CMA1.rescaled	SLC5A6.rescaled	ASPM.rescaled	HUS1B.rescaled	RAD51.rescaled	EGR3.rescaled	CYP24A1.rescaled	MAS1L.rescaled	PHKA1.rescaled	SMARCA1.rescaled	FGFR3.rescaled	MXI1.rescaled	FOSB.rescaled	ABCC8.rescaled	LGALS9C.rescaled	ORM2.rescaled	ZNF492.rescaled	KLHDC7A.rescaled	FOS.rescaled	MT1A.rescaled	SFTA2.rescaled	MMP27.rescaled	RNF183.rescaled	S100A7.rescaled	ATAD2.rescaled	S1PR5.rescaled	RGS9BP.rescaled	IQCA1.rescaled	EGR1.rescaled	PEX5L.rescaled	MRPL53.rescaled	SVOPL.rescaled	TONSL.rescaled	PROM2.rescaled	PRLR.rescaled	TRPT1.rescaled	CASP14.rescaled	PDZK1.rescaled	GJB3.rescaled	TRPV6.rescaled	GRM3.rescaled	BEX4.rescaled	PIGA.rescaled
0.00061796606	0.0017675328	0.0003073132	-0.0002903527	-0.0004299867	0.0018770779	-6.483019e-05	7.337451e-05	0.0002192372	-8.526564e-05	0.0032333666	0.00040311634	0.0013447207	0.0010961622	0.00012821078	-0.00053547265	0.0007989222	-0.00078900694	-0.00013378263	0.00047688128	0.0015161597	-0.00019009113	-0.0010651969	-0.00066030264	0.0006669944	0.0029238118	0.0010561675	0.0021699434	-8.301139e-06	0.00064327655	-0.00021591723	0.00054736435	0.0011031055	-0.0021370912	-0.0030334985	0.00039563954	-0.00035683514	0.00022258818	0.0005881578	-0.00027275324	0.00075270474	0.00059705257	0.0014636058	0.0001451695	0.0	0.00037844002	-2.5057792e-05	0.0011930221	0.0011258989	9.310722e-05	-5.5030585e-05	1.5582442e-05	-0.0018874264	0.00030394853	-0.00032063125	0.0025818367	-0.000216555	0.0004417634	-4.191339e-05	0.00061759533	-0.0003683418	-8.84515e-05	0.0012205153	0.00020337582	-0.00033235073	-0.0007789481	-0.0005132878	-0.00083549856	0.0014593326	0.0017561591	0.00012456714	7.598102e-05	0.00046941996	-0.0005032122	7.851958e-05	0.0035064782	-7.559895e-05	-0.00017644167	0.00076853036	-0.0036635036	0.00048743546	0.0011126273	0.00015647948	3.636837e-05	-0.0025242586	0.002218796	0.0003163755	0.0002038294	-0.00050042034	-2.1187663e-05	-3.1914115e-05	0.002581742	-0.00012683272	0.0004366791	0.0017170549	0.001434747	0.00047878086	0.000112041234	-6.018877e-05	-0.00050952315
-0.000134103	0.0004390946	-0.001524832	0.0001643911	0.0003611648	0.00067138346	0.0011823905	0.00067127316	-4.423857e-06	0.0009447876	-0.00053447514	0.00015901655	0.00017435521	0.0001414299	0.0001344201	0.00025517613	0.00043740214	0.0002793491	0.00016722291	0.00019876241	0.00095498445	6.994605e-07	0.00011328042	-0.00018026322	0.00012373805	0.0001331067	0.00032211153	-0.0037833452	-0.00043693185	-3.863275e-06	-0.00010679186	0.00038846195	-8.908242e-05	-2.0291805e-05	0.00018567771	0.0001967755	0.00039602758	0.00026789098	0.0009540069	-0.0001038903	-0.0004789588	0.0006797013	1.3965368e-06	2.5447906e-05	9.025931e-06	0.0004252696	6.52945e-05	0.00013731986	3.444612e-05	0.0014147642	-0.00024303942	-0.00045918793	0.00080986024	-6.367743e-05	-0.0013268328	1.0596514e-05	-5.2644908e-05	0.0003444469	0.00026426077	-0.00021134019	9.276569e-06	5.3402186e-05	-6.118745e-05	0.002216904	0.00026349546	-3.7168862e-05	-7.291496e-05	-3.646821e-05	-8.576602e-05	-0.00057860167	0.0010690513	0.00022594898	-0.0003780973	0.00043078512	-4.178673e-05	-0.0010802746	-4.8547986e-07	-0.0004710427	0.0004567936	-0.0002309686	0.00011962563	-2.5809408e-05	0.00015015244	0.00021470427	0.0014357731	-0.00043660938	-0.00020642161	-0.00015930414	-0.00036147833	-0.0002871895	9.730757e-06	-2.6602447e-05	4.952103e-05	-0.0010703317	-0.000342845	-0.00021623075	-6.4475236e-05	6.912291e-05	8.856237e-05	-4.007816e-06
-0.0026790022	0.00080532697	-0.00012633532	0.00058226706	0.0008019015	-0.0006014544	-0.0008345103	0.00048233717	0.00046227663	-0.0015330091	-0.00011152416	-0.00027409583	-0.0006511906	-0.00029270232	-0.00045460046	0.0016009882	-0.0005342627	0.0006388065	-0.0013153767	-0.00046587497	-0.0015853706	0.0002159223	-0.0004460761	-0.0014769387	0.0019132573	-0.001852797	0.0012865177	-0.0005795297	9.4158946e-05	2.990663e-06	-0.0004327196	0.0015173978	-0.00022535652	0.0018058354	-0.0001504171	-0.00012560636	0.0008548158	-0.0027673012	-4.214108e-05	1.0839701e-05	0.0011662617	0.0029035064	0.0011701513	0.00025151193	0.0	-0.00027834266	0.0001428932	-0.0030770255	-0.003399339	0.0002543801	0.0010916495	-0.002795018	-0.0077229976	9.318232e-05	0.0021225242	0.0013518452	-0.0017645747	0.0043899985	-0.000171839	-0.002337654	0.0008510679	-0.003922457	0.00017297686	-0.00028388918	0.0010550013	-0.00039732337	0.0016058328	-0.00067063124	0.0006352171	3.467381e-05	0.0018730593	0.00067193864	0.0036038242	0.00033694267	-0.004322478	0.0005957961	-0.0014891321	0.0001656729	-0.00015955299	0.0031685077	-0.00018830538	-0.00562244	0.00042052954	0.0065900707	2.7151704e-05	0.00016725183	-0.003758369	0.00014166355	0.00080776034	-0.008858921	-0.0007221648	-0.00063769607	3.261715e-05	5.9188606e-05	-0.0020555826	-0.00026343705	0.00072124036	0.0010761726	0.0010571384	-0.0002483684
3.0881167e-06	-2.9623507e-07	3.4689904e-07	5.543232e-08	-4.8696995e-07	6.139278e-08	-1.8268823e-06	2.9444695e-07	-5.763769e-07	-1.6331672e-06	3.1352045e-07	-2.5987626e-07	2.4437904e-07	-9.894371e-08	-2.1398068e-06	-5.9008596e-07	8.523464e-08	1.2516975e-07	1.4901161e-08	-4.3392183e-07	3.260374e-07	-7.2062016e-07	6.6637995e-07	-3.3557416e-07	6.657839e-07	-1.0550022e-07	-3.1530857e-07	1.1253356e-06	7.599592e-07	-1.1360645e-06	-5.239248e-07	5.0544736e-07	1.3947486e-07	-8.2314017e-07	-1.090765e-07	3.5226344e-07	-6.210804e-07	-1.257658e-07	8.523464e-08	1.06096266e-07	1.9133091e-07	-1.13248824e-07	5.328655e-07	2.2649765e-07	0.0	-8.225441e-08	1.2278556e-07	3.2246112e-07	-1.11460686e-07	-2.1636487e-07	4.2617322e-07	5.2452087e-08	1.9359588e-06	8.106232e-08	-1.8656254e-07	1.7762184e-06	3.4809113e-07	-3.4093856e-07	-1.4722347e-07	-1.064539e-06	6.1213973e-07	-1.269579e-07	4.4107438e-08	3.2782555e-08	3.159046e-08	4.428625e-07	-9.858609e-07	-8.714199e-07	-1.4781952e-07	-7.456541e-07	4.36306e-07	1.6868114e-07	1.9788742e-07	4.8935414e-07	-4.0888787e-07	1.9669534e-08	-4.887581e-08	-3.0994414e-08	-4.595518e-07	-2.2411346e-06	9.6559525e-08	-3.0338765e-07	1.7344952e-07	2.7418137e-08	6.556511e-09	-7.5161455e-07	2.1517276e-07	1.5079975e-07	4.9471854e-08	2.0861625e-08	4.1127205e-08	5.3048133e-08	4.6133994e-07	-4.065037e-07	-1.6152859e-07	8.463859e-08	-9.0003016e-07	3.6358834e-08	1.04904174e-07	6.735325e-08
-2.5177002e-05	-0.00013651847	2.2656917e-05	5.2986146e-05	4.234314e-06	-2.644062e-06	2.6583672e-07	-1.1044741e-06	2.031207e-05	8.404255e-08	-3.0690433e-06	2.661109e-05	-7.522106e-06	-1.3921261e-05	-0.00011081577	-1.2395978e-05	-7.5054168e-06	1.5795231e-07	3.041625e-06	6.546974e-06	4.686296e-05	3.540516e-06	-1.8543005e-06	4.6866535e-05	3.85046e-05	-6.1285496e-06	-2.2382736e-05	-3.2902957e-05	-8.183837e-05	-0.00010237217	-7.937968e-05	-1.6364454e-05	1.360178e-05	0.00010428667	9.70757e-05	4.5045614e-05	3.1031967e-05	1.2886525e-06	-5.417466e-06	1.0221004e-05	3.9333104e-06	2.6294589e-05	-4.196167e-05	-3.983736e-05	0.0	7.996738e-05	-5.7870147e-06	-0.00010998905	-2.1057129e-05	-4.981935e-05	6.494522e-06	3.0779838e-06	0.00020032347	-1.0362268e-05	-1.4913679e-05	-3.7423968e-05	1.0882616e-05	7.020235e-06	-3.9815903e-05	-8.690953e-06	-4.679203e-05	-1.6215443e-05	-6.387234e-06	-2.9042363e-05	-7.158518e-07	-2.3406745e-05	-4.3469668e-06	2.6797652e-05	-3.084421e-05	-2.25842e-06	-2.0313264e-06	-3.480673e-05	-7.787466e-05	-1.8703937e-06	0.000110901	4.3172837e-05	-1.3680458e-05	4.8263668e-05	2.5399328e-05	-3.1421183e-05	1.5249252e-05	1.4374852e-05	-0.0001084578	3.1334162e-06	-0.00011424184	-1.898408e-06	-3.7620066e-05	-5.90086e-08	1.2840628e-05	4.2062402e-05	6.814599e-06	-6.871342e-05	-2.2143126e-06	-2.4100542e-05	-4.979372e-05	2.5959014e-05	2.8981567e-05	-1.4823079e-05	-8.118152e-06	-2.0261406e-05
-7.092953e-08	-2.8371812e-07	-8.881092e-08	-1.245737e-07	3.695488e-08	4.887581e-08	-2.6643275e-07	6.318092e-08	3.9339067e-08	-7.8320505e-07	1.5974045e-07	-3.3974647e-08	-1.5497207e-08	-2.2053719e-08	-1.5616416e-07	-1.3589859e-07	-7.7486035e-09	-1.07288365e-08	3.576279e-08	-2.1517276e-07	-7.152558e-08	9.417534e-08	1.1742115e-07	-1.2338161e-07	3.7550926e-08	-2.3841857e-09	4.8279762e-08	-5.9604645e-08	-3.576279e-08	3.6358834e-08	1.7166138e-07	6.437302e-08	-7.3313714e-08	-2.0802021e-07	-2.4437904e-08	1.2338161e-07	-4.708767e-08	1.8239021e-07	5.3048133e-08	1.4841557e-07	5.7220458e-08	2.9921532e-07	-3.5762786e-09	-8.8214875e-08	0.0	1.06096266e-07	4.053116e-08	-1.66893e-08	3.9339067e-08	3.8743018e-08	-6.67572e-08	1.06096266e-07	-7.152557e-09	3.4570693e-08	5.7816507e-08	1.9550323e-07	6.735325e-08	9.9539754e-08	2.3245812e-07	2.324581e-08	-3.8743018e-08	1.5437602e-07	-2.014637e-07	1.4901161e-08	7.3313714e-08	4.2915346e-08	4.2915346e-08	3.3676625e-07	-2.9802323e-09	-7.808208e-08	9.715557e-08	9.179115e-08	3.8743018e-08	5.364418e-08	1.1742115e-07	-1.8060207e-07	2.0742416e-07	-3.4570693e-08	2.6226044e-08	-1.5437602e-07	2.2649765e-08	6.377697e-08	-2.092123e-07	-9.536743e-08	3.0696393e-07	-1.2397766e-07	4.5895575e-08	1.5735627e-07	3.9994717e-07	5.185604e-08	2.3841858e-08	-1.5497207e-08	4.649162e-08	5.3644182e-09	-7.271767e-08	2.0802021e-07	-3.0994414e-08	3.8743018e-08	7.390976e-08	2.2351742e-07
-0.0009329164	0.0016433675	-0.0014525556	-4.329443e-05	0.0006647027	0.00014020085	8.501172e-05	0.0009371752	-8.131862e-05	-0.00056569633	-6.3210726e-05	0.001421634	4.8038364e-05	-9.102046e-05	-8.667767e-05	-7.408857e-05	-0.0008743841	2.349019e-06	-4.285097e-05	-0.00044201553	-0.00015562594	0.00044939815	-8.096218e-05	-0.00013244152	0.001104306	0.00018816114	-0.004182062	4.0807725e-05	-0.000100052355	0.0006370723	0.0029682582	2.9014946e-05	0.0015371329	-0.0006872576	0.00028669537	0.00066812517	0.00019967198	-3.4576653e-05	-0.00060688256	0.0051845373	-0.00042147757	0.0014366013	-0.00017517805	-0.0036570476	3.8872957e-05	-0.00014564634	3.449321e-05	7.5084565e-05	-0.000928365	0.0013676238	2.6602149e-05	8.880019e-05	-0.00045200705	0.0005813372	0.0019391156	-0.0001664102	-0.0006721252	-0.0010985077	-0.00022656798	-0.0016761892	0.000424183	-0.0020033503	0.00063071074	-0.00028331578	-1.7572045e-05	0.00041198908	-0.0003571695	0.00032861234	-0.0015105593	0.0023027891	0.0029178422	-0.0007765764	-0.00042554617	0.00017979502	0.0011721486	-0.0012347597	4.4568777e-05	0.000108272434	-0.000216735	-0.0021059262	0.0001358521	5.9494378e-05	0.000764488	-0.0007438475	-0.001001122	-0.0004175973	-9.488165e-05	-0.00078930496	-0.00031346024	7.873177e-06	-6.258667e-05	-0.00040639937	-0.0012153882	-0.00068265677	0.0013601822	0.00037077547	-0.00089176535	-0.000245021	-0.0012270999	0.00048850477
0.0049308385	-0.0021190047	0.0025122582	-0.005963268	-0.0021177002	0.0038999137	0.004232985	-0.0008634445	-0.00017427624	0.002526026	0.0013924312	0.0012501522	-0.0004264897	0.0047106547	-0.0067320406	0.0039258404	0.003728375	-0.0014335552	-0.0010061342	-0.0011241564	-0.0023844505	-0.0018000731	0.0012954277	-0.009046694	0.003104149	-0.00045952827	0.00012428492	0.0045079337	0.00046628027	0.0043156734	0.00094108464	-4.531771e-05	-0.0004777062	-0.0013434511	0.001021691	0.00072410435	-0.0007529852	-0.00033438264	-0.00037230254	-0.00013948292	-0.00027777284	0.0026971716	7.4604154e-06	0.00056280644	0.0	-2.4795531e-06	-2.196908e-05	-0.0020816983	-0.00092396466	-0.0014937195	-2.6611984e-05	0.0009457025	-0.0009596494	0.0007826278	-0.0020669424	-4.216075e-05	0.0019762525	-0.00030287713	0.00030351698	-0.0074958233	-0.0007918301	-0.002502611	-0.00089521526	0.0012548262	-6.507873e-05	0.0014932576	-0.0031633705	-0.0033531836	-0.0056494093	0.0014946768	0.0035731983	-0.00021270424	0.012693159	-0.0006127369	-8.103788e-05	-0.0040441775	3.1692685e-05	-0.00078999996	8.201659e-05	-0.01736458	-0.0011134556	-0.00067610026	0.00026902914	0.0001750943	-0.003139315	-0.00016175151	0.0007401591	8.868784e-05	-0.0046627074	5.0106646e-05	0.0012093874	-0.00045567303	0.0005902502	-0.0005291685	-0.0069455015	0.00014318705	-0.0019354352	0.00026914268	0.00078540924	0.00010651052
-1.3005733e-06	4.8518183e-07	-2.042055e-06	5.8615205e-06	-2.0205975e-07	2.8598308e-06	4.1127205e-08	-1.2838841e-06	-4.3690204e-07	3.0994414e-08	1.6057492e-06	3.683567e-07	-3.3974647e-08	2.8258562e-06	-1.9681454e-06	6.9141386e-08	-1.5437602e-07	-2.6404857e-07	2.9802323e-09	1.6123056e-06	-3.9815902e-07	-1.6456843e-06	-7.3313714e-07	-1.0427832e-05	-3.33786e-07	-9.739399e-07	8.332729e-07	-2.7108192e-06	-5.352497e-07	8.9228155e-07	1.6885996e-06	1.3124943e-06	1.6331673e-07	-1.7046928e-07	1.8626451e-06	1.0722875e-06	7.6770783e-07	-7.9870226e-08	7.379055e-07	2.8014183e-08	-2.8014182e-07	-9.179115e-07	-1.6152859e-07	1.9609928e-07	0.0	-2.6136636e-06	-1.2338161e-07	4.4429303e-06	-3.027916e-07	6.67572e-08	9.584427e-07	1.0377169e-06	2.4288893e-06	-1.5968085e-06	2.2649765e-08	4.18365e-06	9.393692e-07	-3.387928e-06	6.067753e-07	1.4543533e-06	2.1517276e-07	7.688999e-08	-4.8935414e-07	-1.5944242e-06	2.43783e-07	3.910661e-06	7.033348e-08	1.6510486e-07	5.7935716e-07	6.616116e-08	-2.4908782e-06	-5.7816504e-07	-3.0368567e-06	1.1271238e-06	-5.7673456e-06	-8.59499e-07	5.543232e-08	-6.818771e-07	-1.1336804e-06	-1.5842915e-06	-6.8551303e-06	8.553267e-07	1.1622906e-07	8.4817407e-07	-1.3411045e-06	-1.6093254e-07	4.7564507e-07	1.66893e-07	-4.912019e-06	1.5556812e-07	2.6398898e-06	9.924173e-07	5.9604646e-09	-5.9604643e-10	-4.7683716e-07	2.8890372e-06	-1.6736984e-06	4.529953e-08	3.1530857e-07	1.5753508e-06
-6.7839625e-05	0.00045400858	0.00051698444	0.0009684634	5.4696797e-05	-1.9500256e-05	0.00021296143	-5.158961e-05	-2.8131008e-05	0.000120934244	-2.0765066e-05	0.000119183656	5.9624315e-05	6.622315e-05	-7.245183e-05	-0.00011214554	1.4048219e-05	2.0611287e-06	-2.7845503e-05	-0.00024730922	2.515316e-05	-0.00017478943	0.00031225503	0.0002584505	-6.865382e-05	-6.7805646e-05	4.606962e-05	0.000125857	-0.00018882632	0.0008964342	9.789586e-05	2.2357703e-05	2.0046235e-05	-6.376982e-05	0.00092098775	-8.3804133e-07	0.00023639023	-4.49574e-05	8.456826e-05	1.9401311e-06	-7.051766e-05	8.103848e-06	7.507444e-05	0.00010483146	0.0	-7.406116e-05	-1.1703968e-05	0.00017478823	-0.00018014073	0.00077475014	0.0006326145	9.633302e-06	-0.00028945564	-4.327297e-06	0.0002178347	0.0003749901	-1.2347698e-05	8.91149e-06	-1.1805892e-05	-0.00012558221	-1.2910962e-05	-4.156649e-05	-3.556967e-05	0.0001292032	-3.156066e-06	7.995963e-05	0.00027796684	-3.9334296e-05	-9.648502e-05	8.384585e-06	-1.760602e-05	0.00011988342	5.781293e-05	-0.00016998113	5.3488016e-05	4.3612717e-06	-2.3783445e-05	-3.093481e-07	-1.0308027e-05	-1.8739701e-06	0.00020965337	-0.00010541856	-9.621322e-05	-2.1266342e-05	-2.4088025e-05	2.1976232e-06	0.00019552291	0.0001755619	0.0003497076	-0.00017659724	-1.4090538e-06	1.2105703e-06	2.4658442e-05	0.000125767	0.00042906523	-8.655071e-05	0.0009471667	-2.6103855e-05	-7.2300435e-07	-4.1114094e-05
-1.8014907e-05	-1.000762e-06	-0.00014416754	-0.00021651208	-8.608103e-06	2.3403169e-05	-0.00015739739	-0.00012740493	-0.000112742186	-0.00018772543	1.5598536e-06	-7.449567e-05	-0.00012271464	-3.736615e-06	0.00012276649	0.00012506545	-0.00035256325	0.00017500877	0.00030628205	-4.244268e-05	0.00036219	1.2508035e-05	0.00016709983	-0.00028531076	2.7965903e-05	6.593406e-05	0.00020888328	-6.416679e-05	0.0002742231	-5.94908e-05	0.00013983787	0.00010144115	9.493828e-06	0.0003859502	-0.00061915815	-6.3254236e-05	0.0002570212	9.3364715e-06	6.785512e-05	-6.811738e-05	-0.00025379835	-5.1265954e-05	-1.8533468e-05	0.00017261266	0.0	-7.671297e-05	6.90341e-06	4.983783e-05	3.6756395e-05	0.00070129154	-8.750558e-06	6.3968895e-05	-0.00049999356	-4.2152406e-06	0.00018658757	3.4654735e-05	-1.176238e-05	0.00016677081	-1.5425087e-05	-0.00025091707	-3.561735e-05	0.000119355915	-0.00043727696	-1.0335445e-05	5.2275656e-05	8.081794e-06	4.2579173e-05	3.930211e-05	6.6667794e-06	-0.00013954639	-0.00013266325	-1.0639429e-06	1.4285445e-05	0.00019858658	-7.012427e-05	-0.0001612991	1.7567278e-05	2.586186e-05	1.8278957e-05	-0.0003050536	8.69751e-06	0.00019294203	1.4413596e-05	-1.7184615e-05	-2.4217368e-06	2.5730133e-05	-8.071661e-06	-2.5357604e-05	5.2312018e-05	0.0001730901	0.00011998475	-1.0191202e-05	-5.7431458e-05	0.00019650161	-1.49422885e-05	-3.9810537e-05	-0.00019277752	-5.9298276e-05	3.1963587e-05	-2.3901464e-07
-0.0007726467	0.0014513809	0.0018949872	-0.00041870057	0.003809629	0.00066106976	-0.00047237636	3.817558e-05	0.00026183008	-0.00069909095	0.0013711089	-2.7033686e-05	1.3194084e-05	0.0016309923	0.001503703	0.00050415157	0.0011229574	0.0001261741	-0.00016281426	0.0013135141	-0.00065118494	0.00054892	-0.0003460884	-0.00045156182	8.531332e-05	-0.00014759302	0.000102178456	0.0005946398	9.076714e-05	-0.0004076928	-0.0003362322	0.0010192883	-0.00010239661	-0.000343017	-0.0012892657	-0.00047701955	-0.0009378761	-0.00056008756	-0.0014108903	3.123045e-05	-0.00028763057	-0.00044452547	0.0004850328	-0.00019604742	0.0	-2.3314356e-05	-9.136975e-05	-8.151949e-05	-0.00025648117	0.0005697167	0.00023957253	0.00013123154	0.0003698492	-0.00010863602	0.001039055	0.0013385266	-6.700694e-05	-0.00043521106	0.0003165829	-0.00014612675	0.000181247	2.2868515e-05	-0.00014402509	0.00013657927	-2.3472308e-05	-2.1147132e-05	4.6828984e-05	-0.0006621498	-0.00084548653	-0.00041875363	0.00018164098	-2.716899e-05	0.00073773565	5.6553483e-05	0.0005938703	5.5591463e-05	-0.000109815	9.2078444e-05	-0.00014982224	0.0014899749	-8.963108e-05	0.00029191197	4.850924e-05	-0.0007683098	2.370715e-05	-0.00026552202	-0.00023608029	0.00011358261	4.150033e-05	-0.00023938357	-0.00035045922	-8.925796e-06	-6.305873e-05	0.00021609067	0.004287079	0.0002050209	0.000104828476	-4.4109227e-05	0.0022262025	0.00021967411
-2.3210048e-06	0.00016469895	0.0001637119	-0.0002873528	-7.5628755e-05	0.0023854964	0.0008012283	-3.5475492e-05	5.889654e-05	0.00047376455	-0.0004959947	7.035673e-05	-0.00025008142	4.2965414e-05	0.0007159156	-0.00011147738	0.00037950277	-4.4257642e-05	-0.00015855134	-0.00042885245	-0.00014875173	0.0007956326	-0.000577718	-0.00047877908	-0.00026953875	-3.0897856e-05	0.00012357533	0.004636513	0.00025586606	-7.352948e-05	0.0002576363	-2.1784901e-05	-9.506345e-06	0.0012198245	7.1716306e-05	-2.3334027e-05	-0.00021831453	-0.00030744018	7.775366e-05	0.0006532943	-5.030453e-05	-0.00019262791	-1.4764071e-06	-0.00011716604	0.0	0.00020380139	-4.0741565e-05	-8.602202e-05	-0.00039267482	-0.00059165177	-1.1688471e-05	-5.8573482e-06	-0.0010821366	-9.463966e-05	-6.8606736e-05	-5.8965685e-05	3.128648e-05	-0.0014415699	0.00043411017	-0.00045984925	-0.0001919204	-0.00038496495	0.0009013337	0.0014292753	-0.0011918592	-1.6508699e-05	1.2403727e-05	0.00014355361	-0.0004140246	-0.0005517983	-0.00052437844	0.00013420403	-0.0013087058	-9.607673e-06	0.0027614587	2.0329951e-05	-0.00010705471	0.00014557243	-0.0003360051	-0.0030622077	-0.0005774504	0.00045413076	-0.000386768	0.0002230835	4.684329e-06	-0.00023487688	0.00015822709	4.9322247e-05	3.4410954e-05	-4.769802e-05	-3.0574203e-05	-0.00060057105	-0.00023286582	-0.0005236805	0.00019952595	4.0650964e-05	0.00037707388	-1.462102e-05	-0.00019952357	-2.2472143e-05
0.0003083229	-0.00012472451	0.00062041165	5.2791834e-06	0.00021956384	3.840804e-05	-0.0010135674	2.7551056e-05	0.00013169169	-0.0004120028	2.4609566e-05	5.7977436e-06	-7.586479e-06	2.3618937e-05	-0.00013641179	1.2654066e-06	-1.7146469e-05	-0.00046298504	1.4346242e-05	-8.511543e-07	-7.529736e-05	-1.0550022e-07	-0.00021407902	1.9307732e-05	-2.6803613e-05	4.8478843e-05	0.00025668382	3.5532714e-05	0.00019269169	-5.9630274e-05	-0.00031228422	-1.4603138e-06	5.1224233e-06	2.4308561e-05	-3.945708e-05	3.62736e-05	0.00055196404	0.00039395213	-0.0004022962	0.00015630305	0.000104153754	0.0006561989	2.3472308e-05	-9.757877e-06	0.0	0.00015924037	-3.0630827e-06	3.9330123e-05	-0.00020989776	0.0026526714	1.9772053e-05	4.0476323e-05	-3.6800502e-05	7.6770783e-07	-3.7509203e-06	-0.0004634595	0.00032994806	-0.00036996425	-0.0002678436	-3.9476752e-05	-0.00024612664	-1.5301704e-05	4.440069e-05	0.00013979613	8.098006e-05	8.37326e-06	2.627015e-05	-7.987022e-07	0.0003972584	0.00027768017	1.1935234e-05	-2.2035838e-06	0.0002220571	0.00034705998	0.000497095	0.00025676488	0.0005070245	-0.001976871	-0.0002948731	6.226301e-06	0.00024873734	-3.7332775e-05	-1.5810132e-05	-3.1095744e-05	8.640885e-05	5.983412e-05	-0.00013723552	-0.00011511028	-0.00019833565	-0.00029642225	1.766801e-05	0.0002006948	3.516853e-05	-7.259071e-05	-2.310276e-05	3.6883355e-06	0.00028512298	7.6022145e-05	9.1777445e-05	-2.0974874e-06
-4.0631294e-05	-1.5520454e-05	-7.894456e-05	-5.6114794e-05	2.4121404e-05	-6.547212e-05	-0.00013025879	4.321933e-06	-8.31306e-06	7.4648856e-06	-3.8462877e-06	-2.2639037e-05	-1.9347071e-05	-0.000120769146	0.00044558226	-0.000111234185	-1.068294e-05	4.903078e-06	-7.301569e-06	-4.521012e-06	0.00015855492	-4.6389698e-05	-0.00022479295	-0.00026521564	2.371967e-05	0.0002364111	-2.2158623e-05	1.0359287e-06	-9.988487e-05	0.00010824919	0.00029649556	0.0001935643	-6.113052e-05	0.0003787291	0.00025914787	-2.1511316e-06	8.7668894e-05	-0.00010614693	0.00051888765	-6.816805e-05	-9.332121e-05	3.9434435e-06	0.00025566042	-7.3595045e-05	0.0	1.593113e-05	-3.295362e-05	2.378702e-05	-4.6800375e-05	-7.0979e-05	-4.1163563e-05	1.8963814e-05	0.00014316142	-5.9019327e-05	-3.4493805e-05	0.00037178159	-0.00015932859	0.00015664041	2.7232767e-05	2.2738575e-05	4.044652e-05	-3.6979913e-05	-4.4947865e-06	-5.53298e-05	-6.1535834e-06	-2.1830798e-05	-4.6765804e-06	-0.0001394987	-8.684397e-06	-0.00020655036	-1.8175244e-05	-1.3548732e-05	-0.00082003535	-0.00016212583	-7.881582e-05	-0.00012267352	-0.00012948335	-5.5259466e-06	-4.0661096e-05	-0.00017580748	-0.00023223639	-1.0670424e-05	-0.00023385942	-7.969022e-05	-2.0583868e-05	2.6571752e-06	3.7503241e-06	-1.39957665e-05	-1.5641452e-05	-7.630586e-05	-5.0762297e-05	9.908318e-05	1.2463331e-06	-0.00020545721	0.000289647	-8.6944696e-05	-0.0002439642	-1.3226271e-06	-0.00020476937	-3.272295e-05
